GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
47189,2035,17.677774,11.964357,23.391191,3.0490630549843027
48001,2025,12.137061,2.2659721,22.00815,5.149997448255036
48001,2035,18.58014,8.70905,28.45123,5.149997448255036
48003,2025,-4.038287,-19.720577,11.644002,9.135364676893948
48003,2035,-5.309672,-20.99196,10.372618,9.135364676893948
48005,2025,16.1849,4.548769,27.821032,7.417159493638826
48005,2035,26.973722,15.337591,38.609856,7.417159493638826
48007,2025,8.047613,4.8133907,11.281836,4.034171458231376
48007,2035,11.869174,8.634952,15.103396,4.034171458231376
48009,2025,9.7098465,4.513741,14.905952,4.492277481416123
48009,2035,12.466454,7.270348,17.66256,4.492277481416123
48011,2025,16.877617,12.494638,21.260595,10.29871774822181
48011,2035,21.770504,17.387526,26.153482,10.29871774822181
48013,2025,5.6496496,-10.459792,21.75909,8.877882340837365
48013,2035,5.373259,-10.736183,21.4827,8.877882340837365
48015,2025,8.65073,-3.3808746,20.682335,12.741333471089927
48015,2035,11.330685,-0.7009201,23.36229,12.741333471089927
48017,2025,12.164817,1.1952953,23.134338,5.596695180064569
48017,2035,17.664341,6.6948195,28.633862,5.596695180064569
48019,2025,14.023828,-6.9518366,34.999493,11.329475571918609
48019,2035,24.26586,3.2901955,45.241524,11.329475571918609
48021,2025,8.084945,-1.9570999,18.12699,5.283796928040408
48021,2035,8.49642,-1.5456247,18.538464,5.283796928040408
48023,2025,12.997176,0.24815369,25.746199,6.543266034031242
48023,2035,20.192024,7.4430017,32.941048,6.543266034031242
48025,2025,13.416256,-1.1224985,27.95501,8.241978625261977
48025,2035,16.386236,1.8474817,30.924992,8.241978625261977
48027,2025,-2.399849,-24.017609,19.21791,12.242227504824386
48027,2035,-10.695071,-32.31283,10.9226885,12.242227504824386
48029,2025,2.030752,-11.399847,15.461351,9.751130129513795
48029,2035,1.120172,-12.310427,14.550772,9.751130129513795
48031,2025,15.7146435,-4.027626,35.456913,10.435092356582343
48031,2035,29.82361,10.081341,49.56588,10.435092356582343
48033,2025,6.5526934,0.40075636,12.70463,3.1414939601412493
48033,2035,7.98464,1.8327031,14.136578,3.1414939601412493
48035,2025,10.634782,-6.612094,27.881657,9.355924606034325
48035,2035,15.33152,-1.9153557,32.578396,9.355924606034325
48037,2025,20.80423,14.827342,26.781116,3.3346832921303946
48037,2035,36.78504,30.808155,42.76193,3.3346832921303946
48039,2025,13.395221,-3.7715197,30.561962,8.771530651276676
48039,2035,15.547579,-1.6191616,32.714317,8.771530651276676
48041,2025,10.545553,-2.2581215,23.349228,6.833591721386966
48041,2035,13.537733,0.7340584,26.341408,6.833591721386966
48043,2025,0.9694017,-16.242283,18.181087,8.79823886559887
48043,2035,-4.413704,-21.62539,12.797981,8.79823886559887
48045,2025,0.88483804,-7.0636554,8.833331,13.082319173576144
48045,2035,-7.4609456,-15.409439,0.48754787,13.082319173576144
48047,2025,5.416804,-2.9601073,13.793715,7.530090346039616
48047,2035,4.500558,-3.8763533,12.877469,7.530090346039616
48049,2025,12.797198,7.9419146,17.652481,6.689102016602567
48049,2035,18.322683,13.4674,23.177967,6.689102016602567
48051,2025,3.4681988,-9.664445,16.600842,7.149045654371861
48051,2035,-1.7586873,-14.891331,11.373957,7.149045654371861
48053,2025,10.439019,-20.06651,40.94455,21.683053649085128
48053,2035,16.36272,-14.142809,46.868248,21.683053649085128
48055,2025,9.371289,-0.9085846,19.651163,9.024796108545731
48055,2035,8.367308,-1.9125662,18.647182,9.024796108545731
48057,2025,1.0047287,-12.14944,14.158896,6.939290413954967
48057,2035,0.5617424,-12.592425,13.715911,6.939290413954967
48059,2025,18.03002,-0.9562397,37.01628,10.334114638235727
48059,2035,39.764046,20.777786,58.750305,10.334114638235727
48061,2025,9.559048,-0.8901892,20.008286,5.531845630185114
48061,2035,12.061909,1.6126719,22.511147,5.531845630185114
48063,2025,9.782368,-3.6584454,23.22318,7.103745658505924
48063,2035,12.76041,-0.68040276,26.201223,7.103745658505924
48065,2025,1.7932843,-6.9011354,10.487704,7.091367043817304
48065,2035,0.037414767,-8.657005,8.731834,7.091367043817304
48067,2025,23.784449,14.926611,32.64229,4.730670933427311
48067,2035,38.212006,29.354168,47.069843,4.730670933427311
48069,2025,4.4040947,-11.14943,19.957619,8.266001958457691
48069,2035,0.3091217,-15.244403,15.862647,8.266001958457691
48071,2025,2.8331277,-10.359768,16.026024,7.115008245627858
48071,2035,2.9053924,-10.287503,16.098288,7.115008245627858
48073,2025,14.327726,7.084252,21.571201,3.7095154365701455
48073,2035,20.260464,13.016989,27.503939,3.7095154365701455
48075,2025,2.4871416,-9.989032,14.963315,6.562194345138243
48075,2035,0.0011976287,-12.474976,12.477371,6.562194345138243
48077,2025,6.6661086,-1.112308,14.444525,4.052218111704575
48077,2035,8.993271,1.2148542,16.771687,4.052218111704575
48079,2025,-3.3327532,-20.68377,14.018264,9.136499484757232
48079,2035,-16.903975,-34.25499,0.44704247,9.136499484757232
48081,2025,9.490658,-2.6015844,21.582901,6.625377419494441
48081,2035,14.183963,2.0917206,26.276205,6.625377419494441
48083,2025,9.543287,-4.7205467,23.807121,7.8767386891144415
48083,2035,12.247202,-2.016632,26.511036,7.8767386891144415
48085,2025,10.422475,-10.645822,31.490772,12.03265970214297
48085,2035,14.282093,-6.7862034,35.350388,12.03265970214297
48087,2025,2.0161242,-21.19509,25.227339,11.851223610543569
48087,2035,-4.408572,-27.619785,18.802643,11.851223610543569
48089,2025,-0.037000805,-15.065276,14.991275,10.658847667103242
48089,2035,-2.9298072,-17.958082,12.098469,10.658847667103242
48091,2025,11.78189,1.7712135,21.792566,7.027412743576745
48091,2035,15.246517,5.235841,25.257195,7.027412743576745
48093,2025,23.06469,2.6698265,43.459553,10.455490486913783
48093,2035,49.042862,28.647999,69.43773,10.455490486913783
48095,2025,4.091403,-10.33515,18.517956,8.955134112624236
48095,2035,4.1415076,-10.285046,18.56806,8.955134112624236
48097,2025,1.4861503,-16.28067,19.252972,9.264373991111297
48097,2035,-2.7301764,-20.496998,15.036644,9.264373991111297
48099,2025,12.487746,-19.902512,44.878006,18.425257801336016
48099,2035,18.166311,-14.223948,50.556572,18.425257801336016
48101,2025,6.969905,-9.058543,22.998352,8.737074433814444
48101,2035,6.8275323,-9.200916,22.85598,8.737074433814444
48103,2025,1.1155235,-10.299387,12.530434,6.2995123632795735
48103,2035,-0.48025402,-11.8951645,10.934656,6.2995123632795735
48105,2025,11.940217,-2.820321,26.700756,7.6738871502735035
48105,2035,15.019932,0.2593937,29.78047,7.6738871502735035
48107,2025,-4.0922685,-24.644674,16.460138,10.69371190805685
48107,2035,-15.431995,-35.9844,5.120411,10.69371190805685
48109,2025,7.6745844,-6.5597486,21.908916,7.30041859174146
48109,2035,4.7162223,-9.51811,18.950556,7.30041859174146
48111,2025,12.623636,3.9848719,21.262402,4.542583213584376
48111,2035,19.668285,11.029521,28.307049,4.542583213584376
48113,2025,17.686588,8.312578,27.060598,6.509316855572121
48113,2035,30.522572,21.148561,39.896584,6.509316855572121
48115,2025,15.545146,-4.9068174,35.99711,10.9529852980361
48115,2035,28.366268,7.9143047,48.81823,10.9529852980361
48117,2025,11.724397,4.323383,19.12541,4.722534751243194
48117,2035,14.22688,6.825866,21.627893,4.722534751243194
48119,2025,21.276077,15.740004,26.812151,4.437299491982143
48119,2035,37.692944,32.156868,43.22902,4.437299491982143
48121,2025,2.3227003,-10.829799,15.4752,11.77375546829332
48121,2035,1.0619408,-12.090558,14.21444,11.77375546829332
48123,2025,9.761638,-2.1161795,21.639454,7.743548982385797
48123,2035,11.5116825,-0.36613464,23.3895,7.743548982385797
48125,2025,6.9579005,-11.124619,25.04042,9.59050504958203
48125,2035,6.597956,-11.484564,24.680475,9.59050504958203
48127,2025,12.380772,9.501413,15.26013,3.7682511188035375
48127,2035,17.236591,14.357233,20.11595,3.7682511188035375
48129,2025,6.2015285,0.47307014,11.929987,6.855467540172547
48129,2035,3.105021,-2.6234374,8.833479,6.855467540172547
48131,2025,8.70167,-6.234906,23.638245,8.972468517689457
48131,2035,9.634834,-5.3017416,24.571411,8.972468517689457
48133,2025,0.8031807,-14.499403,16.105764,8.90174189023783
48133,2035,-2.0970056,-17.39959,13.205578,8.90174189023783
48135,2025,6.654562,0.69247866,12.616646,3.26302486931572
48135,2035,8.667558,2.7054744,14.629641,3.26302486931572
48137,2025,12.769094,5.660692,19.877497,7.502752414783496
48137,2035,15.009927,7.9015245,22.118328,7.502752414783496
48139,2025,12.493966,2.1002827,22.88765,5.591765351000906
48139,2035,19.312849,8.919166,29.706532,5.591765351000906
48141,2025,4.2563715,2.9187927,5.5939503,6.7408409451321445
48141,2035,1.2484182,-0.08916068,2.585997,6.7408409451321445
48143,2025,0.42589042,-12.121934,12.973714,10.35683592934665
48143,2035,-1.4441478,-13.991972,11.103676,10.35683592934665
48145,2025,-3.3963966,-20.955074,14.162281,9.105746317869805
48145,2035,-9.492146,-27.050823,8.066532,9.105746317869805
48147,2025,2.1024344,-17.871746,22.076614,11.594620855269689
48147,2035,-5.1275225,-25.101704,14.846658,11.594620855269689
48149,2025,20.937685,11.766211,30.10916,8.85407071085822
48149,2035,34.179356,25.007881,43.35083,8.85407071085822
48151,2025,10.129986,6.5011973,13.758774,5.48683850394192
48151,2035,15.503015,11.874226,19.131804,5.48683850394192
48153,2025,13.446659,-1.5240345,28.417353,7.654359357811313
48153,2035,18.076347,3.1056538,33.047043,7.654359357811313
48155,2025,10.734538,-5.341466,26.810543,10.206657499632891
48155,2035,19.283428,3.2074242,35.359432,10.206657499632891
48157,2025,18.312834,5.927476,30.698193,9.096022958781857
48157,2035,24.208504,11.823146,36.59386,9.096022958781857
48159,2025,22.391056,10.129046,34.653065,6.363361488057439
48159,2035,42.15696,29.89495,54.41897,6.363361488057439
48161,2025,10.9151535,-0.14715862,21.977467,7.99910220649277
48161,2035,11.1406975,0.07838535,22.20301,7.99910220649277
48163,2025,22.733383,12.169591,33.297176,7.822431324173819
48163,2035,41.303654,30.73986,51.867447,7.822431324173819
48165,2025,-0.4359793,-15.39645,14.524492,9.614075684377463
48165,2035,-3.212955,-18.173426,11.747517,9.614075684377463
48167,2025,3.8318691,-7.791625,15.455363,7.355404328204688
48167,2035,2.495038,-9.128456,14.118532,7.355404328204688
48169,2025,7.509624,0.51903343,14.500215,4.8572180609606415
48169,2035,7.0243964,0.033805847,14.014987,4.8572180609606415
48171,2025,4.719673,-10.039937,19.479282,7.637003758510367
48171,2035,2.2613854,-12.498224,17.020996,7.637003758510367
48173,2025,3.115985,-0.7255814,6.957551,4.760738651040397
48173,2035,0.14602034,-3.695546,3.9875867,4.760738651040397
48175,2025,-2.3041792,-22.014122,17.405766,10.22347265514507
48175,2035,-4.6163826,-24.326326,15.093561,10.22347265514507
48177,2025,17.30308,2.6668844,31.939274,9.284074188238616
48177,2035,32.334766,17.69857,46.970963,9.284074188238616
48179,2025,-0.89485097,-15.190631,13.400929,7.477646754048084
48179,2035,-10.637219,-24.932999,3.6585608,7.477646754048084
48181,2025,-0.01214328,-16.396477,16.372189,10.47723387609163
48181,2035,-4.160288,-20.54462,12.224045,10.47723387609163
48183,2025,18.392136,4.284955,32.499317,8.884614531932323
48183,2035,29.984512,15.877332,44.091694,8.884614531932323
48185,2025,8.082409,-4.167221,20.332039,6.276687706240897
48185,2035,5.933212,-6.316418,18.182842,6.276687706240897
48187,2025,5.606455,-11.145634,22.358543,8.572789578619599
48187,2035,4.122483,-12.629606,20.87457,8.572789578619599
48189,2025,3.0232134,-16.680305,22.726734,11.548376476230676
48189,2035,1.7704779,-17.933043,21.473997,11.548376476230676
48191,2025,13.920871,-5.18332,33.025063,10.081646248986228
48191,2035,19.054743,-0.049448013,38.158936,10.081646248986228
48193,2025,6.2444134,-23.55674,36.045567,16.90202754548925
48193,2035,6.4406924,-23.36046,36.241844,16.90202754548925
48195,2025,9.744253,-1.5567532,21.04526,7.645839368939787
48195,2035,15.131362,3.8303556,26.43237,7.645839368939787
48197,2025,0.71683496,-8.075561,9.509231,4.963160818678612
48197,2035,-1.204609,-9.9970045,7.5877867,4.963160818678612
48199,2025,8.474081,-9.423252,26.371414,9.814517618404325
48199,2035,11.943208,-5.9541254,29.840542,9.814517618404325
48201,2025,8.425779,1.9295096,14.922049,7.943389500970514
48201,2035,10.562135,4.065865,17.058405,7.943389500970514
48203,2025,14.5310135,2.3595839,26.702442,7.123253364786163
48203,2035,19.197943,7.026513,31.369373,7.123253364786163
48205,2025,7.3369026,-7.131654,21.805458,8.003291637904042
48205,2035,9.25545,-5.213106,23.724007,8.003291637904042
48207,2025,5.368204,-6.869364,17.605772,7.0453632144076535
48207,2035,5.684518,-6.55305,17.922085,7.0453632144076535
48209,2025,9.450447,2.2460585,16.654835,4.702830724630496
48209,2035,10.421943,3.217554,17.626331,4.702830724630496
48211,2025,4.9034586,-5.5511084,15.358026,5.860857581669889
48211,2035,1.2566302,-9.197937,11.711197,5.860857581669889
48213,2025,16.775602,8.528679,25.022526,6.251239887553907
48213,2035,28.750603,20.50368,36.997528,6.251239887553907
48215,2025,10.272294,0.75102425,19.793564,4.860691002284035
48215,2035,15.062757,5.5414867,24.584026,4.860691002284035
48217,2025,27.749321,2.9810257,52.517616,12.68717406423051
48217,2035,55.99806,31.229763,80.76636,12.68717406423051
48219,2025,16.872696,9.934713,23.810678,10.314355068011729
48219,2035,21.193924,14.255941,28.131907,10.314355068011729
48221,2025,6.772717,-4.9786706,18.524105,6.078467960570214
48221,2035,8.420087,-3.3313007,20.171474,6.078467960570214
48223,2025,19.899662,9.106981,30.692343,6.279612788468386
48223,2035,30.895037,20.102356,41.687717,6.279612788468386
48225,2025,18.85374,7.8092966,29.898186,5.763514621895803
48225,2035,32.225197,21.180752,43.26964,5.763514621895803
48227,2025,1.7242277,-1.3032176,4.7516727,5.05615572260806
48227,2035,-1.6411067,-4.668552,1.3863386,5.05615572260806
48229,2025,5.258957,-5.962723,16.480637,7.298931570578496
48229,2035,-0.27008873,-11.491769,10.951591,7.298931570578496
48231,2025,3.8951077,-10.708769,18.498983,9.673294215043823
48231,2035,1.8793695,-12.724506,16.483246,9.673294215043823
48233,2025,6.7737145,1.4562268,12.091202,4.557372853092916
48233,2035,6.549824,1.2323365,11.8673115,4.557372853092916
48235,2025,5.7567163,-5.785567,17.299,9.974769250665107
48235,2035,7.712801,-3.829482,19.255085,9.974769250665107
48237,2025,7.547608,-6.363726,21.458942,8.000728977763085
48237,2035,9.682948,-4.228386,23.594282,8.000728977763085
48239,2025,1.869983,-10.53,14.269965,6.670542148195954
48239,2035,-2.029965,-14.429947,10.370018,6.670542148195954
48241,2025,1.5673016,-15.169196,18.303799,8.543862257771963
48241,2035,-3.8232007,-20.559698,12.913298,8.543862257771963
48243,2025,2.6716902,-6.8478136,12.191194,7.155705972144309
48243,2035,-3.4096117,-12.929115,6.109892,7.155705972144309
48245,2025,-0.6654291,-5.0606713,3.729813,4.245702258545905
48245,2035,-3.0984178,-7.49366,1.2968245,4.245702258545905
48247,2025,8.974516,-4.330702,22.279734,12.171601817660747
48247,2035,13.160572,-0.14464569,26.46579,12.171601817660747
48249,2025,17.580034,5.969947,29.19012,6.7662575136282035
48249,2035,28.907614,17.297527,40.5177,6.7662575136282035
48251,2025,10.952907,-0.27784252,22.183655,5.730061217154688
48251,2035,15.916437,4.685688,27.147186,5.730061217154688
48253,2025,17.333408,8.915158,25.75166,7.129420621970499
48253,2035,29.502396,21.084145,37.920647,7.129420621970499
48255,2025,21.640759,9.870134,33.411385,7.770545983109453
48255,2035,36.31021,24.539587,48.080833,7.770545983109453
48257,2025,11.869257,-3.691494,27.430008,8.635805244215469
48257,2035,19.944668,4.383917,35.505417,8.635805244215469
48259,2025,7.5809994,0.4700532,14.691946,6.8033924580053355
48259,2035,6.324929,-0.78601694,13.435875,6.8033924580053355
48261,2025,10.111392,-2.8541374,23.076921,6.708328860626241
48261,2035,12.711014,-0.25451565,25.676544,6.708328860626241
48263,2025,-2.4164512,-18.84132,14.008418,12.986787773142838
48263,2035,-4.415452,-20.84032,12.009418,12.986787773142838
48265,2025,8.69945,-0.59524536,17.994144,4.997352115886553
48265,2035,9.015777,-0.27891827,18.31047,4.997352115886553
48267,2025,8.036474,-2.2412949,18.314243,7.217985581745882
48267,2035,7.2175083,-3.0602608,17.495277,7.217985581745882
48269,2025,18.934326,-6.112318,43.980972,13.091564922571601
48269,2035,28.33042,3.2837753,53.377064,13.091564922571601
48271,2025,14.54636,8.895391,20.197329,4.213889441410307
48271,2035,21.509706,15.858738,27.160675,4.213889441410307
48273,2025,25.112612,12.070318,38.154907,8.256348579874421
48273,2035,45.38883,32.346535,58.43112,8.256348579874421
48275,2025,-2.8776174,-21.552656,15.797422,10.871768734571397
48275,2035,-8.103465,-26.778503,10.571574,10.871768734571397
48277,2025,12.064741,-5.8835354,30.013018,9.598788295620729
48277,2035,11.218207,-6.730069,29.166485,9.598788295620729
48279,2025,8.873803,-0.86096287,18.60857,5.406426020309117
48279,2035,10.379834,0.64506817,20.114601,5.406426020309117
48281,2025,-1.4498566,-16.01269,13.112977,11.525259089778237
48281,2035,-8.191739,-22.754574,6.3710947,11.525259089778237
48283,2025,20.002947,-1.0973682,41.103264,11.46059402851401
48283,2035,33.001984,11.901669,54.1023,11.46059402851401
48285,2025,3.7190676,-7.638361,15.076496,7.621912274748239
48285,2035,0.2810855,-11.076344,11.638514,7.621912274748239
48287,2025,9.2917,0.52097416,18.062428,4.527291207092366
48287,2035,9.221248,0.45052147,17.991974,4.527291207092366
48289,2025,11.324926,0.8027973,21.847055,7.602958320146016
48289,2035,14.700168,4.1780386,25.222298,7.602958320146016
48291,2025,5.9389553,-8.3880825,20.265993,7.861557140832051
48291,2035,4.534833,-9.792205,18.86187,7.861557140832051
48293,2025,15.744575,3.6386003,27.850548,6.2287361400516605
48293,2035,23.919119,11.813145,36.025093,6.2287361400516605
48295,2025,6.109974,-1.1607795,13.380728,4.347863847856691
48295,2035,5.817095,-1.4536586,13.087849,4.347863847856691
48297,2025,16.954117,-1.3488808,35.257114,10.97783691442599
48297,2035,22.934965,4.6319675,41.23796,10.97783691442599
48299,2025,15.570327,7.109254,24.031399,7.902071506933148
48299,2035,21.342636,12.881563,29.803709,7.902071506933148
48301,2025,5.1295567,-11.678953,21.938066,9.58774614469332
48301,2035,4.391375,-12.417135,21.199884,9.58774614469332
48303,2025,7.0406265,-9.087481,23.168734,8.246423841868792
48303,2035,5.49992,-10.628187,21.628027,8.246423841868792
48305,2025,16.281296,7.601536,24.961056,8.224726580065667
48305,2035,23.883902,15.204142,32.56366,8.224726580065667
48307,2025,13.067815,-4.1569014,30.29253,9.708600157781596
48307,2035,19.84425,2.6195335,37.068966,9.708600157781596
48309,2025,-0.842291,-18.413208,16.728626,9.026483423342757
48309,2035,-6.505631,-24.076548,11.065287,9.026483423342757
48311,2025,36.914036,3.4009476,70.427124,17.42359204606686
48311,2035,74.583,41.069912,108.096085,17.42359204606686
48313,2025,11.287321,-1.6736917,24.248333,6.761827293125571
48313,2035,13.177194,0.2161808,26.138206,6.761827293125571
48315,2025,24.071302,6.3031445,41.839462,9.06601814677598
48315,2035,42.700123,24.931965,60.46828,9.06601814677598
48317,2025,7.1412973,2.4185295,11.864065,3.9266504805270412
48317,2035,8.1382675,3.4154997,12.861035,3.9266504805270412
48319,2025,23.08004,0.52126503,45.638817,11.559446403318614
48319,2035,41.670326,19.111551,64.2291,11.559446403318614
48321,2025,6.235857,-6.2493334,18.721046,6.53610047839814
48321,2035,5.6832814,-6.801909,18.168472,6.53610047839814
48323,2025,17.998245,4.036396,31.960094,7.141911190825121
48323,2035,30.357811,16.395962,44.31966,7.141911190825121
48325,2025,7.864158,-12.133621,27.861938,12.168531965267924
48325,2035,10.045145,-9.952635,30.042925,12.168531965267924
48327,2025,17.673117,0.7216053,34.624626,8.663920382277412
48327,2035,31.444534,14.493023,48.396046,8.663920382277412
48329,2025,-2.0265734,-14.941491,10.888345,6.911257744658274
48329,2035,-7.375244,-20.290161,5.539674,6.911257744658274
48331,2025,5.3562546,-10.638643,21.351152,11.55598969723449
48331,2035,0.07971253,-15.915185,16.07461,11.55598969723449
48333,2025,15.840755,-2.9331284,34.61464,9.603216276202426
48333,2035,25.966148,7.1922646,44.740032,9.603216276202426
48335,2025,6.473469,-4.393607,17.340546,5.957681529269991
48335,2035,9.031688,-1.8353882,19.898764,5.957681529269991
48337,2025,6.1548347,1.9460745,10.363595,7.4120660744088855
48337,2035,4.172685,-0.036075115,8.381445,7.4120660744088855
48339,2025,10.619616,3.7525797,17.486652,3.8387595260055964
48339,2035,13.265852,6.398816,20.132889,3.8387595260055964
48341,2025,8.365887,-5.700778,22.432552,10.317774691167603
48341,2035,12.115231,-1.9514341,26.181896,10.317774691167603
48343,2025,19.601038,11.7797365,27.42234,4.583033017245554
48343,2035,33.761284,25.939983,41.582584,4.583033017245554
48345,2025,11.107815,-8.119984,30.335613,10.067130295014014
48345,2035,12.535432,-6.6923666,31.76323,10.067130295014014
48347,2025,15.753532,7.4858456,24.02122,5.004020267936548
48347,2035,23.063786,14.796099,31.331472,5.004020267936548
48349,2025,31.836468,9.825386,53.84755,11.662616350382471
48349,2035,64.920784,42.909702,86.93187,11.662616350382471
48351,2025,-1.1365987,-19.356249,17.083052,9.58096920578715
48351,2035,-4.6539254,-22.873575,13.565725,9.58096920578715
48353,2025,7.7613707,-3.7991886,19.32193,6.122497855954465
48353,2035,11.173899,-0.38666058,22.734459,6.122497855954465
48355,2025,10.997412,-0.94791985,22.942743,6.267893348752317
48355,2035,14.449771,2.5044394,26.395103,6.267893348752317
48357,2025,12.140638,6.3095627,17.971714,3.1422880924289607
48357,2035,18.004688,12.173613,23.835764,3.1422880924289607
48359,2025,20.574875,0.37483788,40.77491,10.342701109662965
48359,2035,35.40942,15.209383,55.60946,10.342701109662965
48361,2025,-1.7186848,-11.278954,7.8415837,6.042010775493601
48361,2035,-3.873581,-13.433849,5.6866875,6.042010775493601
48363,2025,11.69637,-2.235364,25.628105,7.143780495728193
48363,2035,19.256968,5.3252335,33.1887,7.143780495728193
48365,2025,14.71814,1.2140532,28.222225,7.171273954064587
48365,2035,21.922905,8.418818,35.42699,7.171273954064587
48367,2025,2.9112616,-11.554221,17.376743,8.86055961164279
48367,2035,1.3259585,-13.139524,15.791441,8.86055961164279
48369,2025,3.283324,-5.937297,12.503945,8.039479043768058
48369,2035,4.1404867,-5.0801344,13.361108,8.039479043768058
48371,2025,-1.3078556,-10.914739,8.299027,4.902523962278661
48371,2035,-9.569729,-19.176613,0.037154198,4.902523962278661
48373,2025,20.738256,13.972534,27.503979,7.234529097526303
48373,2035,32.03547,25.269747,38.80119,7.234529097526303
48375,2025,7.018303,-1.5000896,15.5366955,4.450845785544485
48375,2035,8.392577,-0.12581539,16.910969,4.450845785544485
48377,2025,-2.7676027,-13.989851,8.454645,5.980685617634178
48377,2035,-7.31036,-18.532608,3.9118881,5.980685617634178
48379,2025,18.347967,4.182743,32.51319,8.15013706602024
48379,2035,33.11867,18.953447,47.283897,8.15013706602024
48381,2025,11.824898,8.789456,14.860339,3.0839942552261457
48381,2035,15.180529,12.145087,18.21597,3.0839942552261457
48383,2025,6.951031,-7.2876687,21.189732,8.366338660418364
48383,2035,8.56338,-5.6753197,22.80208,8.366338660418364
48385,2025,14.1194,4.974079,23.26472,5.199034056795279
48385,2035,20.780378,11.635057,29.9257,5.199034056795279
48387,2025,15.287227,2.882018,27.692436,6.398316635605014
48387,2035,22.396887,9.991678,34.802094,6.398316635605014
48389,2025,4.771284,-1.980516,11.523085,3.965596636516689
48389,2035,1.9163936,-4.8354063,8.668194,3.965596636516689
48391,2025,-0.7474477,-20.750612,19.255716,10.465909055353473
48391,2035,-0.78193057,-20.785095,19.221233,10.465909055353473
48393,2025,6.965288,0.22626829,13.704308,3.4810679001165132
48393,2035,8.600065,1.8610454,15.339085,3.4810679001165132
48395,2025,24.2963,7.8561897,40.736412,11.01125705819142
48395,2035,40.530163,24.090052,56.970276,11.01125705819142
48397,2025,15.038185,6.9711456,23.105225,7.435962464930269
48397,2035,28.386864,20.319824,36.453903,7.435962464930269
48399,2025,-2.23311,-18.15118,13.684959,8.298059629104271
48399,2035,-7.4764028,-23.394472,8.441668,8.298059629104271
48401,2025,9.280065,-5.2800713,23.8402,8.661148980580125
48401,2035,14.177,-0.3831358,28.737137,8.661148980580125
48403,2025,6.845017,-2.2448096,15.934843,4.644672593804324
48403,2035,7.2895336,-1.800293,16.37936,4.644672593804324
48405,2025,8.412662,-3.8151436,20.640467,6.4979281895269105
48405,2035,9.573199,-2.6546059,21.801004,6.4979281895269105
48407,2025,13.083761,6.5978074,19.569715,3.3176081342241317
48407,2035,18.04521,11.559256,24.531164,3.3176081342241317
48409,2025,29.764673,9.035248,50.4941,10.602579487780558
48409,2035,63.4465,42.71707,84.17593,10.602579487780558
48411,2025,16.43125,0.094192505,32.768307,8.494066606631986
48411,2035,26.175522,9.838465,42.51258,8.494066606631986
48413,2025,10.207814,3.7692976,16.646332,5.230407945305657
48413,2035,14.056883,7.6183662,20.4954,5.230407945305657
48415,2025,-0.3483151,-11.043978,10.347347,5.519804847383881
48415,2035,-4.2679925,-14.963655,6.42767,5.519804847383881
48417,2025,9.173725,-2.4063778,20.753828,5.962448196151068
48417,2035,13.058497,1.4783945,24.6386,5.962448196151068
48419,2025,15.63327,6.3480597,24.91848,4.738935406593786
48419,2035,22.935057,13.649846,32.22027,4.738935406593786
48421,2025,13.436018,9.380556,17.49148,5.414246902801321
48421,2035,19.980833,15.925371,24.036295,5.414246902801321
48423,2025,22.936943,9.108484,36.765404,7.067724466095746
48423,2035,49.121277,35.292816,62.949738,7.067724466095746
48425,2025,9.981539,1.5307369,18.43234,4.695914532671101
48425,2035,14.8774185,6.4266167,23.32822,4.695914532671101
48427,2025,10.245375,-1.5590372,22.049786,6.096235957997396
48427,2035,14.564583,2.760171,26.368996,6.096235957997396
48429,2025,13.469904,1.5483236,25.391483,6.6550772166632886
48429,2035,22.00198,10.0803995,33.92356,6.6550772166632886
48431,2025,7.8855424,5.0751514,10.695933,5.2343547289312635
48431,2035,7.8485794,5.038188,10.658971,5.2343547289312635
48433,2025,-3.8595667,-25.425354,17.706219,11.08975016491328
48433,2035,-10.48761,-32.0534,11.0781765,11.08975016491328
48435,2025,11.174164,1.4129105,20.935417,5.010348515677301
48435,2035,14.927861,5.166608,24.689114,5.010348515677301
48437,2025,11.696579,-3.6448746,27.038033,8.373269825487288
48437,2035,14.323666,-1.0177879,29.66512,8.373269825487288
48439,2025,6.712761,-6.4965553,19.922077,7.111061511744245
48439,2035,8.204257,-5.0050592,21.413574,7.111061511744245
48441,2025,-1.7180914,-20.071121,16.634937,10.797533448409418
48441,2035,-7.6095324,-25.962563,10.743497,10.797533448409418
48443,2025,6.473172,-10.029065,22.97541,8.509016535751535
48443,2035,7.3972898,-9.104948,23.899527,8.509016535751535
48445,2025,-3.0803914,-20.286581,14.125799,13.253216320253022
48445,2035,-6.583272,-23.789463,10.622918,13.253216320253022
48447,2025,9.0353565,-0.21736336,18.288076,4.726217807370286
48447,2035,11.755724,2.503004,21.008444,4.726217807370286
48449,2025,25.445023,13.27501,37.615036,7.724933222904004
48449,2035,41.461098,29.291084,53.63111,7.724933222904004
48451,2025,9.037272,-6.590852,24.665398,8.185644638842314
48451,2035,11.038067,-4.5900574,26.666191,8.185644638842314
48453,2025,9.850234,-7.2603216,26.960789,9.162227088871504
48453,2035,12.841517,-4.269038,29.952072,9.162227088871504
48455,2025,12.376482,2.2497692,22.503195,5.6898580096281215
48455,2035,18.714329,8.587616,28.841042,5.6898580096281215
