GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
45063,2035,-17.097853,-41.312622,7.1169186,25.539188480657224
45065,2025,21.430891,14.498955,28.362827,12.816109974956493
45065,2035,26.48549,19.553555,33.417427,12.816109974956493
45067,2025,7.462032,-3.5119472,18.43601,5.717421219430067
45067,2035,3.9924934,-6.9814854,14.966473,5.717421219430067
45069,2025,8.761167,0.7790623,16.74327,4.203372038065001
45069,2035,8.067221,0.08511639,16.049324,4.203372038065001
45071,2025,-9.357122,-14.847992,-3.8662524,8.02672420311387
45071,2035,-20.451376,-25.942245,-14.960506,8.02672420311387
45073,2025,26.157484,11.866339,40.44863,13.835124491117082
45073,2035,37.470848,23.179703,51.761993,13.835124491117082
45075,2025,12.830981,-9.714456,35.37642,12.118802639014396
45075,2035,11.878919,-10.666518,34.424355,12.118802639014396
45077,2025,-2.3895917,-16.2867,11.507517,9.65844184698981
45077,2035,-7.9958405,-21.892948,5.9012675,9.65844184698981
45079,2025,15.15039,2.791934,27.508846,6.326591706761477
45079,2035,16.292866,3.93441,28.651321,6.326591706761477
45081,2025,-8.352029,-31.099873,14.395814,22.751204674482427
45081,2035,-16.073801,-38.821644,6.6740417,22.751204674482427
45083,2025,-5.791412,-14.04458,2.4617572,5.850414875894998
45083,2035,-16.918833,-25.172,-8.665664,5.850414875894998
45085,2025,26.414988,23.044233,29.785742,16.983158541117334
45085,2035,33.123318,29.752563,36.494072,16.983158541117334
45087,2025,-12.296109,-20.565205,-4.027013,8.902332050313541
45087,2035,-24.42863,-32.697727,-16.159534,8.902332050313541
45089,2025,24.769632,14.743226,34.79604,12.679964031708762
45089,2035,31.581478,21.555073,41.607883,12.679964031708762
45091,2025,-11.186695,-16.91867,-5.4547195,8.097062119992588
45091,2035,-20.815315,-26.54729,-15.08334,8.097062119992588
46003,2025,8.725002,2.7859511,14.664053,3.1371607777611366
46003,2035,11.144094,5.2050433,17.083145,3.1371607777611366
46005,2025,6.2221136,1.6973829,10.746844,2.563661917731647
46005,2035,6.633792,2.1090612,11.158523,2.563661917731647
46007,2025,5.141257,-1.8067336,12.089247,4.674653914437553
46007,2035,6.405972,-0.5420184,13.353962,4.674653914437553
46009,2025,9.376027,3.595787,15.156267,3.2246308854692325
46009,2035,10.705815,4.9255753,16.486055,3.2246308854692325
46011,2025,3.9999738,-0.9487786,8.948727,2.833771232209348
46011,2035,2.707065,-2.2416873,7.6558175,2.833771232209348
46013,2025,4.2104115,0.53187394,7.8889494,2.158939130056781
46013,2035,3.3630738,-0.31546378,7.0416117,2.158939130056781
46015,2025,6.8615713,-0.8227172,14.54586,3.9479303200115226
46015,2035,9.197896,1.5136075,16.882185,3.9479303200115226
46017,2025,4.8279543,-2.0393515,11.69526,3.521022065100117
46017,2035,5.2834635,-1.5838423,12.150769,3.521022065100117
46019,2025,-1.2942193,-7.7128572,5.1244183,6.707365008419528
46019,2035,-6.1433544,-12.561993,0.27528334,6.707365008419528
46021,2025,3.7983265,-1.5047884,9.101441,4.563643964833988
46021,2035,2.9719903,-2.3311245,8.275105,4.563643964833988
46023,2025,8.634229,3.5207853,13.747672,2.8406469896944775
46023,2035,8.44424,3.3307962,13.557683,2.8406469896944775
46025,2025,5.0562425,1.0220532,9.090431,3.170703548625928
46025,2035,4.4973636,0.46317434,8.531553,3.170703548625928
46027,2025,8.930574,2.6191468,15.2420025,3.227066045179229
46027,2035,10.225654,3.914226,16.53708,3.227066045179229
46029,2025,3.5700872,-0.42907596,7.56925,3.3120647693317986
46029,2035,0.90893495,-3.090228,4.908098,3.3120647693317986
46031,2025,-1.3121747,-5.865534,3.2411842,7.314582614815788
46031,2035,-6.6971207,-11.25048,-2.1437616,7.314582614815788
46033,2025,5.175042,-4.607108,14.957192,6.471988432740499
46033,2035,7.012256,-2.7698941,16.794407,6.471988432740499
46035,2025,7.7244024,0.7883177,14.660487,3.623167619278351
46035,2035,9.511997,2.5759125,16.448082,3.623167619278351
46037,2025,5.8743334,1.83917,9.909496,2.2027128158430958
46037,2035,5.660207,1.6250434,9.69537,2.2027128158430958
46039,2025,-2.9101882,-7.0502234,1.229847,4.871400945517526
46039,2035,-9.028296,-13.168331,-4.8882613,4.871400945517526
46041,2025,3.5340085,-1.5765715,8.644588,5.601472972898204
46041,2035,1.0593815,-4.0511985,6.1699615,5.601472972898204
46043,2025,7.926421,1.3954139,14.457428,3.3993238416495566
46043,2035,9.910939,3.379932,16.441946,3.3993238416495566
46045,2025,4.281641,-3.8792944,12.442576,4.982888254776495
46045,2035,3.60569,-4.5552454,11.766625,4.982888254776495
46047,2025,3.7898555,-12.21974,19.799452,10.653026984114355
46047,2035,3.0611608,-12.948435,19.070757,10.653026984114355
46049,2025,5.477821,-3.758016,14.713657,5.737648405791467
46049,2035,5.7777066,-3.4581304,15.013544,5.737648405791467
46051,2025,5.849638,1.9777942,9.721481,2.0362468642618756
46051,2035,4.297658,0.42581415,8.169502,2.0362468642618756
46053,2025,7.023097,0.08285189,13.963343,3.5414784917377258
46053,2035,9.273639,2.3333936,16.213884,3.5414784917377258
46055,2025,5.520885,0.36178398,10.679986,3.0843335636032796
46055,2035,6.575213,1.416112,11.734314,3.0843335636032796
46057,2025,0.21280327,-3.2521565,3.6777632,4.940531024991026
46057,2035,-3.389771,-6.8547306,0.075188875,4.940531024991026
46059,2025,5.8988023,1.4554739,10.342131,2.8190082476787683
46059,2035,5.7389765,1.2956481,10.182304,2.8190082476787683
46061,2025,2.369998,-2.8962278,7.636224,2.947207299253302
46061,2035,0.11709098,-5.1491346,5.383317,2.947207299253302
46063,2025,-2.1939874,-9.320198,4.932223,7.206067516804603
46063,2035,-7.880892,-15.007102,-0.7546816,7.206067516804603
46065,2025,4.7666435,-3.227003,12.76029,4.39852300237167
46065,2035,4.9476805,-3.0459661,12.941327,4.39852300237167
46067,2025,7.6329374,0.7082114,14.557663,3.6077810420513003
46067,2035,9.313022,2.3882957,16.237747,3.6077810420513003
46069,2025,6.325446,-0.12602472,12.7769165,3.2923137415704224
46069,2035,7.1526165,0.70114565,13.604088,3.2923137415704224
46071,2025,7.044389,0.8995547,13.189222,3.65207316765651
46071,2035,8.391157,2.246323,14.535992,3.65207316765651
46073,2025,6.497958,1.2474484,11.748468,2.690435345512553
46073,2035,7.1132345,1.8627248,12.363745,2.690435345512553
46075,2025,5.854791,-0.93171644,12.641298,3.8442937925423117
46075,2035,6.9776535,0.1911459,13.764161,3.8442937925423117
46077,2025,2.6083193,-0.9841931,6.2008314,3.4287479251464306
46077,2035,0.5766707,-3.0158417,4.1691833,3.4287479251464306
46079,2025,2.4875693,-3.1518912,8.127029,3.0574416842519057
46079,2035,0.490271,-5.1491895,6.1297317,3.0574416842519057
46081,2025,-2.7003386,-10.075691,4.6750135,7.270581240167426
46081,2035,-7.579259,-14.954611,-0.20390654,7.270581240167426
46083,2025,1.757648,-2.5004053,6.0157013,3.8106528903157706
46083,2035,-1.3794051,-5.6374583,2.8786483,3.8106528903157706
46085,2025,5.6201124,-0.7816644,12.021889,3.8772896567470387
46085,2035,7.0791035,0.6773267,13.480881,3.8772896567470387
46087,2025,4.604615,-0.80880976,10.01804,2.764649305522366
46087,2035,3.6884816,-1.7249434,9.101907,2.764649305522366
46089,2025,3.7789984,-5.104253,12.66225,5.362361401664861
46089,2035,3.2008805,-5.6823707,12.084131,5.362361401664861
46091,2025,5.4036884,-0.22952223,11.0369,3.5465847092916913
46091,2035,4.827208,-0.8060026,10.460419,3.5465847092916913
46093,2025,0.7671739,-5.6062374,7.140585,5.677809828413875
46093,2035,-3.013692,-9.387103,3.3597193,5.677809828413875
46095,2025,6.3377767,-0.16949701,12.845051,3.629630851093097
46095,2035,8.707733,2.2004595,15.215007,3.629630851093097
46097,2025,1.8307134,-3.8718576,7.533284,3.228937129836669
46097,2035,-1.0394119,-6.741983,4.663159,3.228937129836669
46099,2025,3.0276666,-2.261096,8.316429,2.786397922921656
46099,2035,0.91202986,-4.376733,6.2007923,2.786397922921656
46101,2025,3.8387845,-1.3065879,8.984157,2.6938965546584908
46101,2035,2.5901377,-2.5552347,7.73551,2.6938965546584908
46102,2025,4.4424753,-3.7813063,12.666257,5.80873766177603
46102,2035,5.5085654,-2.7152162,13.7323475,5.80873766177603
46103,2025,5.705269,-3.3924255,14.802963,5.58910640693107
46103,2035,6.1549425,-2.942752,15.252637,5.58910640693107
46105,2025,-2.4729571,-9.366659,4.4207454,7.305327697836293
46105,2035,-7.8249197,-14.718622,-0.9312172,7.305327697836293
46107,2025,4.8237367,-3.5663218,13.213795,5.008291014071659
46107,2035,4.578562,-3.8114967,12.96862,5.008291014071659
46109,2025,-2.207472,-10.18881,5.7738667,7.439410473713727
46109,2035,-8.700175,-16.681515,-0.7188368,7.439410473713727
46111,2025,4.442419,-1.6689491,10.553787,3.2548284376782686
46111,2035,3.7261806,-2.3851876,9.837549,3.2548284376782686
46115,2025,6.6978025,2.1018796,11.293726,2.559993505749828
46115,2035,7.2367153,2.6407924,11.832638,2.559993505749828
46117,2025,5.0493484,-2.2326612,12.331358,4.103511133276417
46117,2035,4.6813617,-2.600648,11.963371,4.103511133276417
46119,2025,5.214599,-2.9688687,13.398067,4.342401700387211
46119,2035,4.4741073,-3.7093606,12.657576,4.342401700387211
46121,2025,6.3296146,-0.8294244,13.488653,4.480655049725448
46121,2035,9.040429,1.8813901,16.199469,4.480655049725448
46123,2025,7.8428583,0.67077875,15.014938,3.6623983726349523
46123,2035,12.066035,4.8939557,19.238115,3.6623983726349523
46125,2025,3.2244785,-1.2145436,7.663501,3.3076364090777144
46125,2035,0.9447863,-3.4942358,5.383808,3.3076364090777144
46127,2025,10.0162525,4.0513554,15.98115,3.273349187429715
46127,2035,10.448311,4.4834137,16.413208,3.273349187429715
46129,2025,4.7830935,-2.3194675,11.885654,4.1601993822404095
46129,2035,5.002369,-2.100192,12.10493,4.1601993822404095
46135,2025,12.651151,7.1873693,18.114933,3.4349738053506376
46135,2035,15.444763,9.980982,20.908545,3.4349738053506376
46137,2025,-0.33353433,-5.609873,4.9428043,6.154589835083496
46137,2035,-5.157707,-10.434046,0.11863136,6.154589835083496
47001,2025,-9.087423,-17.367947,-0.8069,10.254335938134332
47001,2035,-10.231024,-18.511547,-1.9505005,10.254335938134332
47003,2025,12.183604,5.9185696,18.448639,4.392455682101079
47003,2035,16.523144,10.258109,22.788177,4.392455682101079
47005,2025,7.489231,2.6604266,12.318035,2.5924993845881605
47005,2035,8.633743,3.8049388,13.462547,2.5924993845881605
47007,2025,-7.355049,-16.5516,1.8415012,9.508523318335374
47007,2035,-13.648256,-22.844807,-4.451706,9.508523318335374
47009,2025,-13.293901,-29.18787,2.600068,16.62479620042727
47009,2035,-16.968779,-32.862747,-1.0748091,16.62479620042727
47011,2025,-8.483083,-13.319086,-3.647079,6.044945335414317
47011,2035,-12.363532,-17.199535,-7.5275283,6.044945335414317
47013,2025,-25.054111,-41.704346,-8.403877,20.272208547510928
47013,2035,-35.192444,-51.842678,-18.54221,20.272208547510928
47015,2025,4.938124,-1.8488879,11.725136,3.964731344529431
47015,2035,5.366791,-1.4202213,12.153803,3.964731344529431
47017,2025,14.126151,6.9325314,21.31977,4.375663901159842
47017,2035,20.650105,13.456485,27.843723,4.375663901159842
47019,2025,-7.534477,-15.801544,0.7325897,12.15440102769434
47019,2035,-4.898783,-13.16585,3.3682837,12.15440102769434
47021,2025,8.233528,1.5393243,14.927732,4.3008010753248715
47021,2035,10.276934,3.5827298,16.971138,4.3008010753248715
47023,2025,3.4518828,-5.1722207,12.075987,6.83336030514106
47023,2035,3.65687,-4.9672337,12.280973,6.83336030514106
47025,2025,-25.904991,-38.825592,-12.984389,18.691054363462342
47025,2035,-38.27366,-51.19426,-25.353058,18.691054363462342
47027,2025,-6.8985343,-20.77337,6.9763017,10.504706019747932
47027,2035,-13.569015,-27.443851,0.30582142,10.504706019747932
47029,2025,-3.4746413,-17.923021,10.97374,11.412426351698434
47029,2035,-6.5870376,-21.035418,7.861343,11.412426351698434
47031,2025,5.6283464,-0.2088151,11.4655075,3.649496538942727
47031,2035,6.484299,0.64713764,12.321461,3.649496538942727
47033,2025,11.166065,3.202867,19.129263,4.295950664774969
47033,2035,15.166676,7.2034774,23.129873,4.295950664774969
47035,2025,-6.606005,-15.960402,2.7483916,7.939871446447771
47035,2035,-10.495323,-19.84972,-1.1409264,7.939871446447771
47037,2025,4.2455916,2.081745,6.409438,2.889159044056078
47037,2035,5.1476927,2.983846,7.3115396,2.889159044056078
47039,2025,8.027241,3.4389157,12.615566,2.6319087911867487
47039,2035,9.34414,4.755815,13.932465,2.6319087911867487
47041,2025,8.001699,1.5950518,14.408347,3.307060501815957
47041,2035,11.334688,4.9280405,17.741337,3.307060501815957
47043,2025,5.9390173,3.2563102,8.621724,3.4960329519747466
47043,2035,8.379483,5.6967764,11.06219,3.4960329519747466
47045,2025,8.412824,0.57335186,16.252296,4.042788886646587
47045,2035,10.110561,2.2710896,17.950033,4.042788886646587
47047,2025,3.7462013,-2.5826876,10.07509,3.846041646110319
47047,2035,3.1101315,-3.2187574,9.43902,3.846041646110319
47049,2025,-6.092413,-19.31601,7.1311846,10.302421211162136
47049,2035,-11.180386,-24.403984,2.043212,10.302421211162136
47051,2025,-4.941308,-12.675956,2.7933397,8.722210146385493
47051,2035,-11.712082,-19.44673,-3.9774342,8.722210146385493
47053,2025,14.093935,7.1320915,21.055779,3.9906048584578873
47053,2035,23.299263,16.33742,30.261106,3.9906048584578873
47055,2025,7.451005,1.3295503,13.57246,3.126462883175129
47055,2035,7.7219925,1.6005378,13.843447,3.126462883175129
47057,2025,-27.268864,-41.578403,-12.959325,18.584054988301233
47057,2035,-40.640663,-54.950203,-26.331123,18.584054988301233
47059,2025,-21.115084,-32.53792,-9.692246,15.185114613129072
47059,2035,-27.93969,-39.362526,-16.516853,15.185114613129072
47061,2025,-0.084425926,-6.740229,6.5713773,6.257666325920687
47061,2035,-3.0671268,-9.72293,3.5886765,6.257666325920687
47063,2025,-26.763716,-42.077644,-11.449788,17.904047430581315
47063,2035,-38.09326,-53.40719,-22.779335,17.904047430581315
47065,2025,-1.6667366,-8.33574,5.002267,4.592822308385846
47065,2035,-5.432297,-12.101301,1.2367063,4.592822308385846
47067,2025,-29.003119,-42.838734,-15.167504,16.934966634810007
47067,2035,-49.579155,-63.41477,-35.74354,16.934966634810007
47069,2025,5.226011,-3.6079364,14.0599575,5.249107220910516
47069,2035,5.7881603,-3.0457869,14.6221075,5.249107220910516
47071,2025,5.6913333,0.034684658,11.347982,3.2870906657868817
47071,2035,6.0192366,0.36258793,11.675885,3.2870906657868817
47073,2025,-28.971231,-43.23015,-14.712313,17.822524260378138
47073,2035,-43.419586,-57.678505,-29.160667,17.822524260378138
47075,2025,9.362204,1.585525,17.138882,3.9939181624843005
47075,2035,11.108752,3.3320737,18.885431,3.9939181624843005
47077,2025,12.999292,6.5358253,19.462759,3.3796383838262467
47077,2035,19.619932,13.156466,26.083399,3.3796383838262467
47079,2025,9.573941,2.6339345,16.513948,3.542968556568358
47079,2035,11.763261,4.823254,18.703268,3.542968556568358
47081,2025,6.8785896,1.9651551,11.792025,2.6139047063286784
47081,2035,7.065711,2.1522765,11.979145,2.6139047063286784
47083,2025,0.77679896,-4.776371,6.3299685,4.14708779643487
47083,2035,0.18978186,-5.363388,5.7429514,4.14708779643487
47085,2025,6.411713,0.52664566,12.296781,3.1235074121325246
47085,2035,6.97539,1.0903225,12.860457,3.1235074121325246
47087,2025,-0.9313725,-10.399717,8.536972,6.315426823428799
47087,2035,-5.224614,-14.692959,4.2437305,6.315426823428799
47089,2025,-26.443987,-42.72824,-10.159733,22.031287204097136
47089,2035,-37.618305,-53.902557,-21.334051,22.031287204097136
47091,2025,-9.313727,-16.925808,-1.7016463,15.513310728625147
47091,2035,-7.69082,-15.302901,-0.078739166,15.513310728625147
47093,2025,-9.51731,-17.852373,-1.1822472,10.30619617485371
47093,2035,-11.422955,-19.758018,-3.0878916,10.30619617485371
47095,2025,12.804075,5.247751,20.3604,4.305212658273513
47095,2035,18.466026,10.909702,26.02235,4.305212658273513
47097,2025,9.626425,1.267766,17.985085,4.301616971579763
47097,2035,12.039419,3.6807604,20.398079,4.301616971579763
47099,2025,6.5232773,0.1736145,12.87294,3.7249590014597693
47099,2035,7.1707406,0.8210778,13.520403,3.7249590014597693
47101,2025,7.907531,1.6471696,14.167892,3.7379039770119977
47101,2035,9.426208,3.1658463,15.686569,3.7379039770119977
47103,2025,8.054182,2.3367753,13.771589,2.9185113092707686
47103,2035,9.482171,3.7647643,15.199577,2.9185113092707686
47105,2025,-8.404922,-15.624805,-1.1850381,9.30093534947682
47105,2035,-8.805429,-16.025312,-1.585546,9.30093534947682
47107,2025,-12.318132,-20.488705,-4.147559,10.787841726530806
47107,2035,-15.983217,-24.15379,-7.812644,10.787841726530806
47109,2025,-1.1519836,-7.031373,4.7274055,7.267296862832678
47109,2035,-2.9834285,-8.862818,2.8959608,7.267296862832678
47111,2025,3.4667625,-3.6836734,10.617199,3.7265771149580846
47111,2035,2.2110226,-4.939413,9.361459,3.7265771149580846
47113,2025,13.949362,7.440613,20.45811,3.5865444815664684
47113,2035,22.95037,16.441622,29.45912,3.5865444815664684
47115,2025,-6.6133037,-13.862307,0.63569975,9.714395435500263
47115,2035,-10.5479355,-17.79694,-3.298932,9.714395435500263
47117,2025,8.34083,1.7322211,14.949438,3.4553592931726933
47117,2035,9.916693,3.308084,16.525301,3.4553592931726933
47119,2025,7.2575026,1.9522085,12.562797,2.710617377076883
47119,2035,8.121931,2.816637,13.427225,2.710617377076883
47121,2025,-10.1165695,-19.708576,-0.52456284,9.06123733301974
47121,2035,-17.432983,-27.02499,-7.8409767,9.06123733301974
47123,2025,-13.111936,-28.917976,2.6941051,16.19793912076994
47123,2035,-16.890543,-32.696583,-1.0845022,16.19793912076994
47125,2025,3.1876812,-2.9434366,9.318799,3.1423401938322044
47125,2035,3.399902,-2.7312157,9.53102,3.1423401938322044
47127,2025,4.3562837,-2.2313085,10.943876,3.933740181561802
47127,2035,3.4306552,-3.156937,10.018248,3.933740181561802
47129,2025,-10.607464,-19.857136,-1.3577919,11.642914526740913
47129,2035,-13.414505,-22.664177,-4.164833,11.642914526740913
47131,2025,11.882419,5.0451994,18.719639,3.562630814508307
47131,2035,15.736587,8.899367,22.573807,3.562630814508307
47133,2025,-8.503042,-21.566175,4.560091,11.56001274940941
47133,2035,-14.499941,-27.563074,-1.4368076,11.56001274940941
47135,2025,5.953754,0.6044297,11.303078,3.133732300332199
47135,2035,5.742393,0.3930688,11.091717,3.133732300332199
47137,2025,-6.051887,-19.77541,7.671636,9.983137064783199
47137,2035,-12.287918,-26.01144,1.435605,9.983137064783199
47139,2025,-8.672878,-23.009228,5.6634703,12.293294195203792
47139,2035,-13.036665,-27.373013,1.2996836,12.293294195203792
47141,2025,0.07166186,-9.899397,10.042721,7.080536847123287
47141,2035,-2.8805804,-12.851639,7.0904784,7.080536847123287
47143,2025,-8.651337,-18.333008,1.0303345,8.396887382710428
47143,2035,-14.053466,-23.735138,-4.3717947,8.396887382710428
47145,2025,-8.75304,-16.968285,-0.537797,10.385263963141401
47145,2035,-8.866917,-17.08216,-0.6516733,10.385263963141401
47147,2025,1.5830295,-5.7191467,8.885205,4.381174794717084
47147,2035,0.6677075,-6.6344686,7.9698834,4.381174794717084
47149,2025,14.064492,8.039328,20.089657,4.689496446991156
47149,2035,20.81929,14.794125,26.844456,4.689496446991156
47151,2025,-25.96326,-42.400562,-9.525959,20.683349598858452
47151,2035,-37.61804,-54.05534,-21.180737,20.683349598858452
47153,2025,-0.99108964,-8.522244,6.5400653,6.288507772016638
47153,2035,-4.931942,-12.463097,2.5992131,6.288507772016638
47155,2025,-13.085588,-29.026886,2.855709,16.47709169845734
47155,2035,-17.31701,-33.25831,-1.3757133,16.47709169845734
47157,2025,6.7021885,0.33615208,13.068225,3.248298144612726
47157,2035,8.06215,1.6961136,14.428186,3.248298144612726
47159,2025,1.7003151,-5.3438916,8.744522,5.028438927881237
47159,2035,-1.3363193,-8.380526,5.707887,5.028438927881237
47161,2025,0.55739784,-4.999672,6.1144676,4.289253735286534
47161,2035,-0.032424588,-5.589494,5.5246453,4.289253735286534
47163,2025,-11.614666,-16.708097,-6.5212345,10.904003236744414
47163,2035,-11.204119,-16.29755,-6.1106873,10.904003236744414
47165,2025,0.77464366,-7.482009,9.031297,4.877271813574815
47165,2035,-2.3441288,-10.600781,5.912524,4.877271813574815
47167,2025,9.644282,-0.12576199,19.414326,5.26310366983894
47167,2035,11.580359,1.8103151,21.350403,5.26310366983894
47169,2025,3.15273,-4.008545,10.314005,3.7959147717904815
47169,2035,1.774483,-5.386792,8.935758,3.7959147717904815
47171,2025,-9.955694,-17.198746,-2.7126427,13.828592745272177
47171,2035,-9.147014,-16.390064,-1.9039621,13.828592745272177
47173,2025,-24.54165,-37.234974,-11.848329,17.291176970925957
47173,2035,-34.32296,-47.01628,-21.629639,17.291176970925957
47175,2025,-3.3645403,-11.458497,4.729417,8.036055513726215
47175,2035,-7.759314,-15.8532715,0.3346429,8.036055513726215
47177,2025,4.805178,-1.9800262,11.590383,4.0327466180918305
47177,2035,5.22547,-1.5597343,12.010674,4.0327466180918305
47179,2025,-7.001036,-15.599461,1.5973878,9.8503315980248
47179,2035,-7.139311,-15.737735,1.4591131,9.8503315980248
47181,2025,6.0957675,0.6478071,11.543728,2.9434713463003717
47181,2035,6.78263,1.3346696,12.230591,2.9434713463003717
47183,2025,16.064476,8.835591,23.293362,5.38824090425378
47183,2035,24.179522,16.950638,31.408405,5.38824090425378
47185,2025,-1.7530892,-4.2357807,0.72960234,4.377187268989639
47185,2035,-4.6529694,-7.135661,-2.1702778,4.377187268989639
47187,2025,10.717791,5.1145945,16.320988,3.3621698693320368
47187,2035,15.086397,9.483201,20.689594,3.3621698693320368
47189,2025,5.478418,-0.98531103,11.942146,3.826198274946637
47189,2035,6.177399,-0.28632975,12.641129,3.826198274946637
48001,2025,31.68878,18.988878,44.38868,11.074840797250454
48001,2035,61.126915,48.427013,73.82681,11.074840797250454
48003,2025,-5.333364,-19.166258,8.499531,9.570582482284701
48003,2035,-6.9870462,-20.81994,6.845848,9.570582482284701
48005,2025,15.070592,3.976056,26.165127,5.873479979712169
48005,2035,22.712763,11.618227,33.807297,5.873479979712169
48007,2025,-1.4572589,-13.944764,11.030246,9.88484676458917
48007,2035,-0.50195277,-12.989458,11.985552,9.88484676458917
48009,2025,7.23645,-5.6384068,20.111307,6.7227005737633485
48009,2035,9.517626,-3.3572311,22.392483,6.7227005737633485
48011,2025,14.895945,4.0598755,25.732014,7.606370090048227
48011,2035,19.777529,8.94146,30.613598,7.606370090048227
48013,2025,0.19134189,-17.275019,17.657701,11.955448171346221
48013,2035,-2.737174,-20.203533,14.729186,11.955448171346221
48015,2025,1.432777,-11.479236,14.34479,9.77142528254838
48015,2035,-1.7050647,-14.617078,11.206948,9.77142528254838
48017,2025,20.504921,9.592443,31.417398,10.42986775189246
48017,2035,32.728096,21.815619,43.64057,10.42986775189246
48019,2025,1.8360394,-13.411879,17.083958,9.854426528423161
48019,2035,-0.12870485,-15.376623,15.119213,9.854426528423161
48021,2025,19.19574,7.5671024,30.824377,6.711790226501011
48021,2035,31.376537,19.7479,43.005173,6.711790226501011
48023,2025,5.7064023,-7.8326697,19.245474,7.597124489251504
48023,2035,6.92873,-6.610342,20.467802,7.597124489251504
48025,2025,-1.7552649,-18.374586,14.864057,16.903842206549225
48025,2035,-4.068817,-20.688139,12.550505,16.903842206549225
48027,2025,-4.2186527,-14.342394,5.9050884,8.663663897258795
48027,2035,-10.750919,-20.87466,-0.6271782,8.663663897258795
48029,2025,0.9153214,-14.360497,16.191141,10.060276374494231
48029,2035,-1.2543454,-16.530165,14.021473,10.060276374494231
48031,2025,7.028922,-4.290125,18.34797,5.817037273621982
48031,2035,7.7734275,-3.5456195,19.092474,5.817037273621982
48033,2025,1.6408373,-13.665454,16.947128,8.251747084805785
48033,2035,-0.7483399,-16.054632,14.557952,8.251747084805785
48035,2025,10.298602,-3.4884357,24.08564,7.0880476016791745
48035,2035,14.375699,0.5886612,28.162737,7.0880476016791745
48037,2025,20.356434,10.740066,29.972801,4.93799127695392
48037,2035,36.96852,27.352154,46.58489,4.93799127695392
48039,2025,9.172709,-4.92651,23.271929,8.298761059769117
48039,2035,9.880781,-4.218438,23.98,8.298761059769117
48041,2025,9.341342,-3.8716297,22.554314,6.883751151381484
48041,2035,10.870756,-2.3422155,24.083729,6.883751151381484
48043,2025,-2.7235975,-13.030283,7.583088,5.3499291044355255
48043,2035,-8.598746,-18.905432,1.7079391,5.3499291044355255
48045,2025,13.32146,0.9453316,25.697588,7.818117004657656
48045,2035,17.295061,4.918933,29.671188,7.818117004657656
48047,2025,12.44558,0.7730303,24.11813,6.097935137140989
48047,2035,17.152254,5.479705,28.824802,6.097935137140989
48049,2025,15.20526,4.6593504,25.751171,6.431803198799994
48049,2035,26.072193,15.526283,36.618103,6.431803198799994
48051,2025,10.92849,-0.23615551,22.093136,5.928158054064349
48051,2035,13.445651,2.2810059,24.610296,5.928158054064349
48053,2025,-2.7098682,-10.849241,5.4295044,6.15026446792463
48053,2035,-6.7746873,-14.914061,1.3646855,6.15026446792463
48055,2025,16.675377,5.7011003,27.649654,6.009458034192024
48055,2035,26.571903,15.597627,37.54618,6.009458034192024
48057,2025,-5.7915173,-9.128683,-2.454351,4.697792319309445
48057,2035,-7.6393676,-10.976534,-4.3022013,4.697792319309445
48059,2025,7.1297493,-3.8591175,18.118616,5.663463666152233
48059,2035,9.491132,-1.497735,20.48,5.663463666152233
48061,2025,-1.3595304,-19.770191,17.051132,13.224375071100216
48061,2035,-2.791308,-21.20197,15.619354,13.224375071100216
48063,2025,13.317724,-3.309431,29.94488,8.483243769444273
48063,2035,19.747217,3.1200619,36.374374,8.483243769444273
48065,2025,12.170929,2.4011192,21.940739,5.807071954215307
48065,2035,18.379248,8.609438,28.149057,5.807071954215307
48067,2025,35.183178,20.215647,50.15071,8.493862905300103
48067,2035,68.6154,53.647873,83.58293,8.493862905300103
48069,2025,22.980778,10.553347,35.40821,11.1352986791995
48069,2035,36.967285,24.539854,49.394714,11.1352986791995
48071,2025,1.5577497,-11.938641,15.05414,7.959463339822049
48071,2035,1.3112671,-12.185123,14.807657,7.959463339822049
48073,2025,43.154335,26.637123,59.671547,14.297681704053334
48073,2035,86.3721,69.85489,102.88931,14.297681704053334
48075,2025,-1.6107414,-13.179036,9.957553,8.282206163400446
48075,2035,-5.566642,-17.134937,6.0016527,8.282206163400446
48077,2025,8.831751,-1.4471397,19.110641,5.369298024283213
48077,2035,13.153002,2.8741112,23.431892,5.369298024283213
48079,2025,8.423094,-7.47097,24.317158,8.610486678323793
48079,2035,7.515502,-8.378562,23.409565,8.610486678323793
48081,2025,11.314263,2.7045755,19.92395,5.759729586406977
48081,2035,16.377832,7.7681446,24.98752,5.759729586406977
48083,2025,23.096863,11.878477,34.315247,9.801859695725065
48083,2035,39.010002,27.791616,50.228386,9.801859695725065
48085,2025,-0.20495053,-13.577041,13.16714,9.664872648230826
48085,2035,-1.5533537,-14.925444,11.818737,9.664872648230826
48087,2025,14.556973,1.1174183,27.996529,7.733886294193548
48087,2035,17.788147,4.348592,31.227703,7.733886294193548
48089,2025,-3.5180924,-19.462482,12.426298,12.48382781984432
48089,2035,-8.308458,-24.25285,7.635932,12.48382781984432
48091,2025,3.098969,-12.484085,18.682024,9.440438700628153
48091,2035,2.1265044,-13.456551,17.709558,9.440438700628153
48093,2025,6.652951,-4.34399,17.64989,5.776943190609477
48093,2035,8.992443,-2.0044975,19.989384,5.776943190609477
