GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
48435,2035,-15.512111,-31.007591,-0.016629219,18.4138094871979
48437,2025,-6.7827806,-21.540035,7.974474,11.776307033360956
48437,2035,-12.296757,-27.054012,2.4604979,11.776307033360956
48439,2025,-1.4007161,-13.990124,11.188692,8.875340541128947
48439,2035,-4.5884123,-17.17782,8.000996,8.875340541128947
48441,2025,6.0439396,-4.468713,16.556591,5.4005292808080085
48441,2035,7.2811985,-3.231454,17.79385,5.4005292808080085
48443,2025,-7.104309,-16.342781,2.134162,7.529458416372346
48443,2035,-12.110066,-21.348537,-2.8715954,7.529458416372346
48445,2025,0.6090598,-15.978142,17.196262,8.670626904429934
48445,2035,-4.287026,-20.874228,12.300177,8.670626904429934
48447,2025,-12.907894,-28.208694,2.3929062,14.69882105492981
48447,2035,-15.932151,-31.232952,-0.6313505,14.69882105492981
48449,2025,-11.279697,-26.09672,3.537325,19.978867067131116
48449,2035,-12.154421,-26.971443,2.6626015,19.978867067131116
48451,2025,0.07950991,-9.544578,9.703597,6.337477852906723
48451,2035,-3.680105,-13.304193,5.943982,6.337477852906723
48453,2025,-28.360817,-49.764297,-6.9573364,26.353951609688465
48453,2035,-28.504179,-49.90766,-7.1006985,26.353951609688465
48455,2025,-2.8857665,-12.723425,6.9518914,10.135356242567621
48455,2035,-6.369986,-16.207644,3.4676719,10.135356242567621
48457,2025,-8.681564,-19.520426,2.1572971,11.641024548164891
48457,2035,-14.679119,-25.51798,-3.8402576,11.641024548164891
48459,2025,-11.190559,-25.109543,2.728423,17.612904750701865
48459,2035,-11.147901,-25.066883,2.771082,17.612904750701865
48461,2025,-12.296274,-22.360939,-2.2316093,10.984624496863894
48461,2035,-13.520946,-23.58561,-3.4562807,10.984624496863894
48463,2025,-12.610528,-31.255276,6.034219,17.22835172327906
48463,2035,-19.161615,-37.806362,-0.5168686,17.22835172327906
48465,2025,-8.191656,-18.882011,2.4987001,11.50201958980305
48465,2035,-13.519404,-24.20976,-2.8290482,11.50201958980305
48467,2025,-18.471697,-37.730255,0.7868614,22.187051348107413
48467,2035,-15.432006,-34.690563,3.8265524,22.187051348107413
48469,2025,-19.003769,-33.21525,-4.792289,14.380925675518254
48469,2035,-23.43095,-37.64243,-9.21947,14.380925675518254
48471,2025,-17.343042,-30.937397,-3.7486877,21.877207154292446
48471,2035,-18.447412,-32.041767,-4.853058,21.877207154292446
48473,2025,-8.541025,-19.484636,2.402586,11.708585739615415
48473,2035,-14.134131,-25.077744,-3.1905203,11.708585739615415
48475,2025,-15.136783,-25.838558,-4.435006,14.610643783848632
48475,2035,-13.125658,-23.827435,-2.4238815,14.610643783848632
48477,2025,-16.343588,-27.661266,-5.0259104,18.02756272146893
48477,2035,-17.100624,-28.4183,-5.7829466,18.02756272146893
48479,2025,-14.683172,-30.965319,1.5989742,16.104632141008864
48479,2035,-18.763681,-35.04583,-2.481535,16.104632141008864
48481,2025,-22.563156,-37.96368,-7.162631,22.485851896538666
48481,2035,-24.007471,-39.407997,-8.606946,22.485851896538666
48483,2025,-17.83609,-29.697895,-5.974286,18.85440902298453
48483,2035,-20.940191,-32.801994,-9.078387,18.85440902298453
48485,2025,-6.391978,-18.433105,5.6491494,9.06124282420958
48485,2035,-11.04085,-23.081978,1.0002775,9.06124282420958
48487,2025,-10.124057,-23.621496,3.3733826,11.205941527713817
48487,2035,-14.154234,-27.651672,-0.65679455,11.205941527713817
48489,2025,-24.01125,-44.196068,-3.8264313,22.833538740784892
48489,2035,-24.09055,-44.275368,-3.9057312,22.833538740784892
48491,2025,-38.40121,-61.135094,-15.667328,30.755468097300486
48491,2035,-39.000473,-61.734356,-16.26659,30.755468097300486
48493,2025,-7.940788,-25.725807,9.844231,12.330157249805053
48493,2035,-14.022329,-31.807348,3.7626896,12.330157249805053
48495,2025,-12.610101,-26.317448,1.0972462,11.6063572051924
48495,2035,-14.909403,-28.616749,-1.2020559,11.6063572051924
48497,2025,-1.7434819,-14.5569,11.069937,7.801042075337822
48497,2035,-5.767884,-18.581303,7.0455346,7.801042075337822
48499,2025,-13.170539,-32.039875,5.6987963,20.31591339921139
48499,2035,-13.716076,-32.58541,5.1532593,20.31591339921139
48501,2025,2.0826206,-11.298713,15.463954,6.881531786742223
48501,2035,-2.064121,-15.445455,11.317212,6.881531786742223
48503,2025,-9.189788,-22.10442,3.724845,12.318398585226717
48503,2035,-13.095759,-26.010391,-0.1811266,12.318398585226717
48505,2025,-18.015806,-31.678726,-4.3528852,14.743488512548158
48505,2035,-19.878002,-33.540924,-6.215081,14.743488512548158
48507,2025,-11.971496,-26.24855,2.3055582,13.367863310917468
48507,2035,-18.214205,-32.491257,-3.937151,13.367863310917468
49001,2025,2.5295768,-6.769736,11.82889,5.135443907085782
49001,2035,2.4578648,-6.841448,11.757177,5.135443907085782
49003,2025,51.161217,38.25797,64.06446,18.041632588736498
49003,2035,83.920296,71.01705,96.82354,18.041632588736498
49005,2025,22.154074,13.871754,30.436394,8.956165035564556
49005,2035,34.743538,26.461218,43.025856,8.956165035564556
49007,2025,13.341135,6.2427917,20.439478,5.903192166591409
49007,2035,17.050411,9.952068,24.148754,5.903192166591409
49009,2025,24.503132,15.932476,33.073788,10.58477806017392
49009,2035,38.211742,29.641087,46.7824,10.58477806017392
49011,2025,16.452694,9.710144,23.195244,5.14760563538767
49011,2035,25.639915,18.897366,32.382465,5.14760563538767
49013,2025,23.524794,15.335939,31.713648,10.47726949007526
49013,2035,33.949284,25.76043,42.138138,10.47726949007526
49015,2025,17.899546,9.872835,25.926256,6.928407567857861
49015,2035,24.389935,16.363224,32.416645,6.928407567857861
49017,2025,10.055209,1.123374,18.987045,4.580981810715363
49017,2035,11.481589,2.5497541,20.413425,4.580981810715363
49019,2025,15.340513,8.325352,22.355675,6.574882777100125
49019,2035,19.599125,12.583963,26.614286,6.574882777100125
49021,2025,4.229546,-4.896422,13.355515,4.898552703804875
49021,2035,5.2029605,-3.9230075,14.328928,4.898552703804875
49023,2025,46.646423,34.904217,58.38863,18.446968741896455
49023,2035,73.1309,61.38869,84.87311,18.446968741896455
49025,2025,7.9930854,-0.41743708,16.403608,4.341247776483731
49025,2035,11.037004,2.626482,19.447527,4.341247776483731
49027,2025,25.20568,16.866743,33.544617,9.45298126523871
49027,2035,39.159725,30.820787,47.498665,9.45298126523871
49029,2025,14.785171,8.158934,21.411407,5.441541290316979
49029,2035,22.72625,16.100014,29.352486,5.441541290316979
49031,2025,4.279156,-5.2544894,13.812801,5.1266506221181185
49031,2035,5.3691635,-4.164482,14.902809,5.1266506221181185
49033,2025,27.665413,18.31852,37.012306,10.970573146421042
49033,2035,43.623276,34.276382,52.97017,10.970573146421042
49035,2025,26.304358,17.789146,34.81957,10.263156668496096
49035,2035,40.64384,32.12863,49.15905,10.263156668496096
49037,2025,16.315752,10.192717,22.438787,5.269355985926326
49037,2035,21.789644,15.666609,27.91268,5.269355985926326
49039,2025,16.152058,7.552556,24.75156,6.292755320720891
49039,2035,22.852507,14.253005,31.452007,6.292755320720891
49041,2025,3.7103605,-4.7721033,12.192824,4.4780164425575535
49041,2035,3.1349444,-5.3475194,11.617409,4.4780164425575535
49043,2025,39.431618,26.99799,51.865246,16.32166419415804
49043,2035,60.742825,48.309196,73.17645,16.32166419415804
49045,2025,50.722324,36.91551,64.529144,19.794470340255348
49045,2035,78.541405,64.73459,92.34822,19.794470340255348
49047,2025,24.57011,15.254245,33.885975,10.80281825868186
49047,2035,35.709072,26.393208,45.024937,10.80281825868186
49049,2025,30.959095,21.812405,40.105785,11.547875495935713
49049,2035,48.71332,39.56663,57.860012,11.547875495935713
49051,2025,27.181776,18.089437,36.274117,11.403851722195768
49051,2035,41.474403,32.382065,50.566742,11.403851722195768
49053,2025,2.6334538,-5.8971105,11.164019,4.80237997518183
49053,2035,2.638254,-5.89231,11.168818,4.80237997518183
49055,2025,5.5452,-1.9754925,13.065892,3.907967114564333
49055,2035,4.620982,-2.8997102,12.141674,3.907967114564333
49057,2025,28.965591,20.45002,37.481163,9.85990842870917
49057,2035,46.827282,38.31171,55.342854,9.85990842870917
50001,2025,45.478374,34.931366,56.025383,17.92905395046107
50001,2035,76.46253,65.91553,87.00954,17.92905395046107
50003,2025,44.20205,33.063206,55.340893,18.16853203797511
50003,2035,73.872116,62.733273,85.010956,18.16853203797511
50005,2025,12.725853,3.9867907,21.464916,4.882886921079827
50005,2035,19.372738,10.633676,28.111801,4.882886921079827
50007,2025,18.189322,9.472151,26.906492,6.543196008015153
50007,2035,28.76371,20.04654,37.48088,6.543196008015153
50009,2025,7.755023,-2.5171595,18.027206,5.28978853569161
50009,2035,10.483794,0.21161175,20.755978,5.28978853569161
50011,2025,17.653187,9.031911,26.274464,5.797150522159053
50011,2035,27.777779,19.156502,36.399055,5.797150522159053
50013,2025,21.676426,13.476319,29.876534,7.4223901326494355
50013,2035,35.216553,27.016445,43.41666,7.4223901326494355
50015,2025,17.502497,9.014537,25.990456,5.651678188310143
50015,2035,27.453411,18.96545,35.941372,5.651678188310143
50017,2025,19.908266,12.630336,27.186195,7.617463001577947
50017,2035,31.445683,24.167751,38.723614,7.617463001577947
50019,2025,3.3169336,-7.369706,14.003573,6.309124554246991
50019,2035,2.910411,-7.776229,13.597051,6.309124554246991
50021,2025,43.52104,33.026104,54.01598,17.04575547791415
50021,2035,72.97709,62.48215,83.47202,17.04575547791415
50023,2025,21.190659,13.198223,29.183094,7.357531926648164
50023,2035,34.172485,26.18005,42.16492,7.357531926648164
50025,2025,48.932133,36.109825,61.75444,19.745249626512546
50025,2035,83.027374,70.20507,95.84968,19.745249626512546
50027,2025,47.287598,36.13244,58.442757,18.01490137128836
50027,2035,80.13432,68.979164,91.28948,18.01490137128836
51001,2025,-6.0991955,-15.087347,2.888956,7.749806690982143
51001,2035,-8.086009,-17.074162,0.9021425,7.749806690982143
51003,2025,19.026257,7.4169836,30.635529,13.612971454074259
51003,2035,19.117922,7.508649,30.727196,13.612971454074259
51005,2025,1.6006355,-8.232703,11.433974,5.021336492854837
51005,2035,-2.5397472,-12.373086,7.2935915,5.021336492854837
51007,2025,11.07818,-2.0296755,24.186035,8.566193469206011
51007,2035,7.86071,-5.2471457,20.968567,8.566193469206011
51009,2025,-13.573494,-32.571667,5.424679,12.69336446663295
51009,2035,-21.847282,-40.845455,-2.8491096,12.69336446663295
51011,2025,10.742382,-5.214493,26.699257,9.580983167691107
51011,2035,8.051076,-7.905799,24.00795,9.580983167691107
51013,2025,40.680374,26.91668,54.44407,14.576511328210735
51013,2035,72.717026,58.95333,86.48072,14.576511328210735
51015,2025,21.820162,7.0779657,36.56236,13.595745399585489
51015,2035,24.70186,9.959664,39.444057,13.595745399585489
51017,2025,5.2093673,-3.680984,14.099718,4.974199353122173
51017,2035,2.40493,-6.485421,11.295281,4.974199353122173
51019,2025,-4.8350754,-22.146025,12.475874,9.76635341357932
51019,2035,-12.723916,-30.034866,4.5870333,9.76635341357932
51021,2025,9.826462,2.9526591,16.700264,8.502427664300699
51021,2035,7.7808437,0.9070411,14.654646,8.502427664300699
51023,2025,-18.581255,-39.32383,2.1613216,15.527672847135078
51023,2035,-27.22209,-47.96467,-6.479513,15.527672847135078
51025,2025,26.016544,17.10162,34.93147,11.444837839643876
51025,2035,36.400604,27.48568,45.31553,11.444837839643876
51027,2025,10.476697,4.9116874,16.041706,6.194096807467837
51027,2035,11.781772,6.216762,17.34678,6.194096807467837
51029,2025,18.477858,6.4734364,30.482279,11.805070822320184
51029,2035,18.938581,6.93416,30.943003,11.805070822320184
51031,2025,12.871796,-1.7362804,27.479872,9.901317575709156
51031,2035,11.527465,-3.0806112,26.13554,9.901317575709156
51033,2025,10.979988,3.75488,18.205097,7.075328753848622
51033,2035,12.086015,4.8609066,19.311123,7.075328753848622
51035,2025,-10.071568,-23.73898,3.5958443,8.169827369607104
51035,2035,-16.555948,-30.22336,-2.8885365,8.169827369607104
51036,2025,6.9126816,-19.38606,33.211426,13.928514568746724
51036,2035,4.14887,-22.149872,30.447613,13.928514568746724
51037,2025,11.511495,-1.6585293,24.681519,9.961015241041553
51037,2035,9.010357,-4.159667,22.180382,9.961015241041553
51041,2025,-14.076677,-29.571812,1.4184561,11.99055743476315
51041,2035,-24.205084,-39.70022,-8.70995,11.99055743476315
51043,2025,43.88095,25.311148,62.450752,19.958860964670343
51043,2035,69.743935,51.174133,88.313736,19.958860964670343
51045,2025,17.05922,9.204878,24.91356,9.042581077895289
51045,2035,20.92728,13.072939,28.781622,9.042581077895289
51047,2025,93.96564,58.54795,129.38333,45.76319326603195
51047,2035,134.90073,99.48304,170.31842,45.76319326603195
51049,2025,18.696613,5.904072,31.489155,11.732110588429899
51049,2035,18.375402,5.582861,31.167944,11.732110588429899
51051,2025,11.322919,8.092871,14.552967,7.082215185854475
51051,2035,13.451351,10.221303,16.681398,7.082215185854475
51053,2025,34.475914,23.545105,45.406723,16.675896580549495
51053,2035,50.725513,39.794704,61.656322,16.675896580549495
51057,2025,-8.696803,-37.50751,20.113907,17.233600019469694
51057,2035,-20.399723,-49.210434,8.410986,17.233600019469694
51059,2025,46.85013,33.863354,59.836903,20.12864728519196
51059,2035,78.15864,65.17187,91.14541,20.12864728519196
51061,2025,67.43631,43.735535,91.137085,33.380797549175924
51061,2035,102.166046,78.46527,125.86682,33.380797549175924
51063,2025,13.219848,5.026662,21.413033,7.729264647137757
51063,2035,14.989061,6.7958755,23.182247,7.729264647137757
51065,2025,19.537777,6.200013,32.87554,14.40191939269721
51065,2035,20.80541,7.4676466,34.143173,14.40191939269721
51067,2025,14.077739,4.5333843,23.622093,7.423686070682609
51067,2035,16.363955,6.8196,25.90831,7.423686070682609
51069,2025,26.903683,15.270158,38.53721,10.307496333697436
51069,2035,42.92206,31.288532,54.555584,10.307496333697436
51071,2025,15.624353,9.602852,21.645855,8.808596005073253
51071,2035,18.946117,12.924616,24.967619,8.808596005073253
51073,2025,17.141665,-11.050304,45.333633,14.558095650634103
51073,2035,23.832596,-4.359373,52.024567,14.558095650634103
51075,2025,19.52268,6.95741,32.08795,12.458944896020864
51075,2035,19.48996,6.9246893,32.05523,12.458944896020864
51077,2025,-22.27915,-41.0509,-3.5074005,14.833596270627424
51077,2035,-28.898392,-47.670143,-10.126642,14.833596270627424
51079,2025,62.934387,42.061623,83.80715,31.576890900119135
51079,2035,101.32018,80.44742,122.19295,31.576890900119135
51081,2025,54.523186,37.58992,71.45645,26.315790146076043
51081,2035,83.40195,66.46868,100.33521,26.315790146076043
51083,2025,11.58781,-0.8883848,24.064003,9.389831741323077
51083,2035,9.182477,-3.2937174,21.658672,9.389831741323077
51085,2025,36.496605,27.767382,45.22583,19.430652487063867
51085,2035,53.820034,45.090813,62.549255,19.430652487063867
51087,2025,4.861208,-3.352497,13.074913,4.43526912277656
51087,2035,6.439556,-1.774149,14.653261,4.43526912277656
51089,2025,6.0421357,0.16205406,11.922217,3.09016579016619
51089,2035,7.453518,1.5734363,13.333599,3.09016579016619
51091,2025,1.4320933,-8.02176,10.885947,5.8390010045849
51091,2035,-1.0994515,-10.553305,8.354403,5.8390010045849
51093,2025,15.915059,1.6751633,30.154955,9.160615917722525
51093,2035,20.01415,5.774255,34.254047,9.160615917722525
51095,2025,20.404678,-8.253265,49.062622,14.968186118112477
51095,2035,28.329653,-0.32829094,56.987595,14.968186118112477
51097,2025,-3.2672284,-30.069786,23.535328,14.223795665578924
51097,2035,-11.875408,-38.677963,14.927149,14.223795665578924
51099,2025,11.723001,2.0562801,21.38972,7.872066638284048
51099,2035,12.775122,3.1084013,22.441841,7.872066638284048
51101,2025,0.87402624,-25.599081,27.347132,13.712170372882794
51101,2035,-4.6774964,-31.150602,21.79561,13.712170372882794
51103,2025,19.908127,-6.4438457,46.2601,13.794904071143877
51103,2035,28.264456,1.9124832,54.61643,13.794904071143877
51105,2025,14.060464,5.873043,22.247885,12.898527603084528
51105,2035,11.748501,3.56108,19.93592,12.898527603084528
51107,2025,40.494633,25.857826,55.13144,16.942172983657215
51107,2035,63.309658,48.67285,77.946465,16.942172983657215
51109,2025,-12.094076,-18.11884,-6.0693135,9.532776159120154
51109,2035,-10.931189,-16.955952,-4.906426,9.532776159120154
51111,2025,10.297003,-1.5667057,22.160711,8.21589606256825
51111,2035,5.414974,-6.4487343,17.278683,8.21589606256825
51113,2025,64.735146,41.670406,87.79988,33.43238614524466
51113,2035,99.874344,76.8096,122.93909,33.43238614524466
51115,2025,19.937605,-7.4326096,47.30782,15.091587793055185
51115,2035,28.725649,1.3554344,56.095863,15.091587793055185
51117,2025,19.842041,6.9016666,32.782417,12.006477311112562
51117,2035,20.599339,7.658964,33.53971,12.006477311112562
51119,2025,20.764868,-6.523115,48.05285,15.215256584334298
51119,2035,29.846563,2.5585804,57.134544,15.215256584334298
51121,2025,9.622297,6.4398575,12.804737,5.098799472904496
51121,2035,14.7307625,11.548323,17.913202,5.098799472904496
51125,2025,21.19155,5.0903683,37.292732,14.789403141963536
51125,2035,23.438246,7.3370647,39.53943,14.789403141963536
51127,2025,6.389486,-19.211397,31.99037,13.126916872321749
51127,2035,4.7943387,-20.806545,30.395222,13.126916872321749
51131,2025,-10.56638,-19.393904,-1.7388554,8.581940271243035
51131,2035,-9.856456,-18.683979,-1.0289316,8.581940271243035
51133,2025,-0.29470503,-27.441553,26.852144,15.100966007963082
51133,2035,-4.8348985,-31.981747,22.31195,15.100966007963082
51135,2025,17.856136,5.9582243,29.754047,11.30723542520391
51135,2035,17.85235,5.954438,29.750263,11.30723542520391
51137,2025,44.587055,29.284473,59.889637,25.36582164091112
51137,2035,66.12965,50.827065,81.43223,25.36582164091112
51139,2025,65.46077,42.382362,88.53918,33.91265348688865
51139,2035,100.66768,77.58927,123.746086,33.91265348688865
51141,2025,14.865305,8.177771,21.55284,8.044097099960378
51141,2035,17.18037,10.492836,23.867905,8.044097099960378
51143,2025,-19.27356,-36.456734,-2.0903873,14.225883065424195
51143,2035,-27.544296,-44.72747,-10.361124,14.225883065424195
51145,2025,-18.62913,-35.162437,-2.0958195,14.600052476847663
51145,2035,-28.477467,-45.010777,-11.944157,14.600052476847663
51147,2025,11.28322,-1.5665054,24.132946,7.750797490337284
51147,2035,8.404626,-4.4451,21.254353,7.750797490337284
51149,2025,16.647705,-9.872305,43.167717,13.719571683001107
51149,2035,18.076294,-8.443716,44.596306,13.719571683001107
51153,2025,-0.88810897,-5.2157917,3.4395735,2.3929859009321492
51153,2035,-2.866864,-7.1945467,1.4608185,2.3929859009321492
51155,2025,15.93755,8.031649,23.84345,8.852503045969916
51155,2035,19.544888,11.638987,27.450788,8.852503045969916
51157,2025,98.35124,61.486973,135.21552,49.67262824841709
51157,2035,138.35603,101.49176,175.2203,49.67262824841709
51159,2025,4.358452,-4.557127,13.274031,4.592276551979151
51159,2035,2.933886,-5.981693,11.849464,4.592276551979151
51161,2025,10.214875,2.9073553,17.522396,7.066840555368998
51161,2035,11.226744,3.9192238,18.534264,7.066840555368998
51163,2025,-19.768936,-40.67428,1.1364079,15.888077444428887
51163,2035,-27.379507,-48.28485,-6.474163,15.888077444428887
51165,2025,60.650562,41.285973,80.01515,30.458509822651397
51165,2035,94.84841,75.483826,114.213,30.458509822651397
51167,2025,11.147786,5.59422,16.701351,6.5388897555949494
51167,2035,12.989376,7.43581,18.542942,6.5388897555949494
51169,2025,13.08387,5.13571,21.03203,13.467744283627335
51169,2035,8.897497,0.949337,16.845657,13.467744283627335
51171,2025,20.92834,11.760758,30.095924,10.938820542821036
51171,2035,27.621616,18.454033,36.7892,10.938820542821036
51173,2025,-21.28913,-37.690994,-4.8872623,12.243591674389153
51173,2035,-28.651003,-45.05287,-12.249136,12.243591674389153
51175,2025,26.680199,9.556667,43.80373,13.849344305121129
51175,2035,36.808865,19.685333,53.932396,13.849344305121129
51177,2025,64.43903,42.49115,86.38692,31.37088366975695
51177,2035,99.655815,77.70793,121.6037,31.37088366975695
51179,2025,11.258925,0.84292984,21.674921,7.737900918163231
51179,2035,12.36555,1.9495544,22.781546,7.737900918163231
51181,2025,26.330345,-4.2254276,56.886116,16.712438986910723
51181,2035,37.30292,6.7471485,67.858696,16.712438986910723
51183,2025,42.361298,24.071249,60.651344,21.292943590615113
51183,2035,60.558353,42.268303,78.848404,21.292943590615113
51185,2025,-4.2711334,-14.402394,5.8601274,5.316146217293597
51185,2035,-10.502088,-20.633348,-0.37082672,5.316146217293597
51187,2025,37.130333,22.628675,51.63199,17.536976281655416
51187,2035,57.890377,43.388718,72.39204,17.536976281655416
51191,2025,-31.122028,-49.74011,-12.503948,22.583742991694333
51191,2035,-31.96124,-50.579323,-13.343161,22.583742991694333
51193,2025,-2.6954074,-13.01491,7.6240945,5.892725449389704
51193,2035,-7.0584493,-17.37795,3.2610526,5.892725449389704
51195,2025,16.653204,11.814164,21.492245,9.811029455004002
51195,2035,21.78864,16.9496,26.627678,9.811029455004002
51197,2025,-13.867961,-28.98101,1.2450895,9.56830368304054
51197,2035,-20.829536,-35.94259,-5.716486,9.56830368304054
51199,2025,20.13128,-5.4971294,45.75969,13.262740157741456
51199,2035,29.999264,4.3708534,55.627674,13.262740157741456
51510,2025,55.452377,38.629723,72.27503,19.70507994807897
51510,2035,99.39448,82.57182,116.21713,19.70507994807897
51520,2025,11.549558,7.8068495,15.292266,7.784479896381622
51520,2035,13.905371,10.1626625,17.648079,7.784479896381622
51530,2025,-18.775227,-39.166267,1.6158123,15.913463765875958
51530,2035,-25.855553,-46.24659,-5.464514,15.913463765875958
51540,2025,13.9434,6.8250976,21.061703,7.427848552905499
51540,2035,20.794428,13.676125,27.912731,7.427848552905499
51550,2025,7.3762546,-2.2110114,16.96352,4.934333777412723
51550,2035,6.721452,-2.8658137,16.308718,4.934333777412723
51570,2025,5.2089834,-1.1664953,11.584462,3.253017809716629
51570,2035,4.498454,-1.8770247,10.873933,3.253017809716629
51580,2025,4.686314,-4.7350497,14.107677,4.941900777952852
51580,2035,2.5306578,-6.890706,11.952022,4.941900777952852
51590,2025,7.501315,1.6804366,13.322193,4.790432286569928
51590,2035,8.138273,2.3173947,13.959152,4.790432286569928
51595,2025,4.181409,-0.7487602,9.111578,3.4319224593994235
51595,2035,4.3849177,-0.54525137,9.315086,3.4319224593994235
51600,2025,18.395576,6.5100183,30.281136,8.052565101525389
51600,2035,30.623945,18.738388,42.509502,8.052565101525389
51610,2025,41.39888,27.523546,55.274216,14.59456337268186
51610,2035,75.06351,61.18817,88.93884,14.59456337268186
51620,2025,25.42583,17.730328,33.121334,13.038415031706059
51620,2035,40.8255,33.129997,48.521004,13.038415031706059
51630,2025,16.822794,7.899352,25.746235,10.68925208366274
51630,2035,21.064785,12.141343,29.988228,10.68925208366274
51640,2025,-9.161657,-23.107124,4.7838097,7.849359569017708
51640,2035,-15.649361,-29.594828,-1.7038937,7.849359569017708
51650,2025,3.2077389,-10.308942,16.724419,7.595534577305766
51650,2035,2.6057112,-10.91097,16.122393,7.595534577305766
51660,2025,3.6685472,-1.264267,8.601361,3.225012583137356
51660,2035,2.1582882,-2.774526,7.0911026,3.225012583137356
51670,2025,5.21154,-1.1650591,11.58814,3.2534362084328903
51670,2035,4.496884,-1.8797154,10.873484,3.2534362084328903
51678,2025,1.5003128,-7.952449,10.953074,4.97497011563212
51678,2035,-0.7338993,-10.186661,8.718863,4.97497011563212
51680,2025,-17.968903,-37.90039,1.9625835,15.137028118255731
51680,2035,-24.84392,-44.775406,-4.9124336,15.137028118255731
51683,2025,19.550566,10.952954,28.148178,9.227854109226707
51683,2035,31.419659,22.822048,40.01727,9.227854109226707
51685,2025,30.349695,15.870458,44.828934,14.080906982091655
51685,2035,48.511517,34.03228,62.990753,14.080906982091655
51690,2025,6.5956764,-0.36794758,13.5593,3.5578670763090727
51690,2035,7.565444,0.60182,14.529068,3.5578670763090727
51700,2025,2.7536619,-10.764348,16.271671,7.663501335152011
51700,2035,1.6267253,-11.891285,15.144735,7.663501335152011
51710,2025,0.32641652,-6.5321765,7.1850095,3.8595967617976634
51710,2035,-0.70464915,-7.563242,6.153944,3.8595967617976634
51720,2025,13.252037,8.7144985,17.789576,8.396523561165647
51720,2035,17.05587,12.518332,21.593409,8.396523561165647
51730,2025,6.2399764,-0.49357176,12.973524,3.478295993522836
51730,2035,5.9810934,-0.75245476,12.714642,3.478295993522836
51735,2025,0.791862,-7.4381995,9.021923,5.336836887872675
51735,2035,0.86092126,-7.36914,9.090982,5.336836887872675
51740,2025,8.047854,2.7870688,13.30864,5.6783805217598555
51740,2035,9.0806055,3.81982,14.341391,5.6783805217598555
51750,2025,11.078617,6.864827,15.292407,8.787881980188034
51750,2035,12.006008,7.792218,16.219799,8.787881980188034
51760,2025,0.961937,-5.6016674,7.5255413,3.4404443462101932
51760,2035,1.0415262,-5.522078,7.6051307,3.4404443462101932
51770,2025,1.4600124,-4.08086,7.000885,3.194484594387685
51770,2035,-2.3837543,-7.924627,3.1571183,3.194484594387685
51775,2025,-6.20373,-11.886909,-0.5205517,3.336567815206328
51775,2035,-10.819112,-16.50229,-5.1359334,3.336567815206328
51790,2025,-3.2861788,-12.814645,6.2422876,5.588731594928233
51790,2035,-6.9221234,-16.45059,2.6063428,5.588731594928233
51800,2025,14.182752,7.555984,20.809519,7.74858499003603
51800,2035,17.739529,11.112761,24.366297,7.74858499003603
51810,2025,4.934558,-4.7949553,14.664071,5.077715083476355
51810,2035,3.389224,-6.340289,13.118737,5.077715083476355
51820,2025,57.03308,38.741,75.325165,29.259722474579114
51820,2035,89.46597,71.17389,107.75806,29.259722474579114
51830,2025,1.8081732,-12.440015,16.056362,7.971697257790364
51830,2035,1.9618151,-12.286373,16.210003,7.971697257790364
51840,2025,21.767948,13.187523,30.348373,9.412824222316868
51840,2035,33.880272,25.299847,42.460697,9.412824222316868
53001,2025,0.90405935,-6.330051,8.138169,4.128255925233505
53001,2035,-2.1309454,-9.365056,5.1031647,4.128255925233505
53003,2025,57.56765,41.201088,73.93421,23.67497410077986
53003,2035,89.21998,72.85342,105.58654,23.67497410077986
53005,2025,10.453421,4.3344707,16.57237,5.694033259733413
53005,2035,13.776338,7.6573877,19.895287,5.694033259733413
53007,2025,9.699036,0.6172285,18.780842,5.838724463154239
53007,2035,11.233597,2.1517897,20.315403,5.838724463154239
53009,2025,12.63209,6.3707647,18.893414,4.143156187597939
53009,2035,20.033333,13.772008,26.294659,4.143156187597939
53011,2025,5.131564,-1.4246778,11.687806,3.5739992060639403
53011,2035,6.240956,-0.31528616,12.797197,3.5739992060639403
53013,2025,42.75098,31.64693,53.85503,16.68324181281129
53013,2035,71.46147,60.35742,82.56552,16.68324181281129
53015,2025,14.507156,9.228537,19.785776,5.450745277612831
53015,2035,22.147423,16.868803,27.426043,5.450745277612831
53017,2025,12.057124,6.002817,18.111431,6.737877961858619
53017,2035,16.100946,10.046639,22.155254,6.737877961858619
53019,2025,0.39934698,-6.667005,7.4656987,4.004216772878094
53019,2035,-2.314504,-9.380856,4.751848,4.004216772878094
53021,2025,12.277018,6.140041,18.413994,6.72960279912907
53021,2035,16.924229,10.787252,23.061205,6.72960279912907
53023,2025,43.92311,32.572754,55.273468,17.72782500509548
53023,2035,72.570915,61.22056,83.92127,17.72782500509548
53025,2025,13.36177,7.7732825,18.950256,7.432254662600664
53025,2035,18.388466,12.799978,23.976954,7.432254662600664
53027,2025,0.6295506,-5.1412277,6.4003286,3.8697010590726
53027,2035,0.23697469,-5.5338035,6.007753,3.8697010590726
53029,2025,6.8732133,0.5242319,13.222195,3.4522885105890886
53029,2035,8.671063,2.322082,15.020044,3.4522885105890886
53031,2025,6.032089,-0.81241894,12.876597,3.565521664221935
53031,2035,6.8081465,-0.036361694,13.652655,3.565521664221935
