GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
48227,2026,2.3985543,-5.8150573,10.612165,4.2303651890454805
48227,2027,2.2462351,-5.9673767,10.4598465,4.2303651890454805
48227,2028,2.0978298,-6.115782,10.311441,4.2303651890454805
48227,2029,1.9533191,-6.2602925,10.166931,4.2303651890454805
48227,2030,1.812678,-6.4009337,10.02629,4.2303651890454805
48227,2031,1.6758759,-6.537736,9.889487,4.2303651890454805
48227,2032,1.5428777,-6.670734,9.756489,4.2303651890454805
48227,2033,1.4136424,-6.799969,9.6272545,4.2303651890454805
48227,2034,1.288126,-6.9254856,9.501738,4.2303651890454805
48227,2035,1.1662799,-7.047332,9.379891,4.2303651890454805
48227,2036,1.0480517,-7.16556,9.261663,4.2303651890454805
48227,2037,0.9333849,-7.2802267,9.1469965,4.2303651890454805
48229,2023,9.964166,-3.550418,23.478748,8.538396048446446
48229,2024,9.678465,-3.8361187,23.193048,8.538396048446446
48229,2025,9.404037,-4.110546,22.918621,8.538396048446446
48229,2026,9.140666,-4.3739176,22.65525,8.538396048446446
48229,2027,8.888124,-4.626459,22.402708,8.538396048446446
48229,2028,8.646176,-4.8684072,22.160759,8.538396048446446
48229,2029,8.414586,-5.0999975,21.929169,8.538396048446446
48229,2030,8.193107,-5.321477,21.707691,8.538396048446446
48229,2031,7.981491,-5.5330925,21.496075,8.538396048446446
48229,2032,7.779487,-5.7350965,21.294071,8.538396048446446
48229,2033,7.5868416,-5.927742,21.101425,8.538396048446446
48229,2034,7.4033012,-6.1112823,20.917885,8.538396048446446
48229,2035,7.2286077,-6.285976,20.74319,8.538396048446446
48229,2036,7.062508,-6.4520755,20.577091,8.538396048446446
48229,2037,6.904749,-6.6098347,20.419333,8.538396048446446
48231,2023,1.8184041,-13.02518,16.661987,10.191841540932865
48231,2024,1.5074292,-13.336155,16.351013,10.191841540932865
48231,2025,1.2356746,-13.607909,16.079258,10.191841540932865
48231,2026,1.0001485,-13.843435,15.843733,10.191841540932865
48231,2027,0.79806304,-14.045521,15.641647,10.191841540932865
48231,2028,0.626822,-14.216763,15.470406,10.191841540932865
48231,2029,0.4840084,-14.359575,15.327593,10.191841540932865
48231,2030,0.36737865,-14.476206,15.210962,10.191841540932865
48231,2031,0.27484447,-14.56874,15.118428,10.191841540932865
48231,2032,0.20446944,-14.639114,15.048054,10.191841540932865
48231,2033,0.15445441,-14.68913,14.998038,10.191841540932865
48231,2034,0.123128176,-14.720456,14.966712,10.191841540932865
48231,2035,0.10894339,-14.734641,14.952527,10.191841540932865
48231,2036,0.1104592,-14.733125,14.954043,10.191841540932865
48231,2037,0.12634227,-14.717242,14.969926,10.191841540932865
48233,2023,15.413946,6.4080124,24.41988,7.717294833779983
48233,2024,16.409601,7.4036674,25.415535,7.717294833779983
48233,2025,17.41903,8.413095,26.424963,7.717294833779983
48233,2026,18.441456,9.435522,27.44739,7.717294833779983
48233,2027,19.47609,10.470156,28.482023,7.717294833779983
48233,2028,20.522102,11.516169,29.528036,7.717294833779983
48233,2029,21.578651,12.572718,30.584585,7.717294833779983
48233,2030,22.64487,13.638937,31.650805,7.717294833779983
48233,2031,23.719889,14.713955,32.725822,7.717294833779983
48233,2032,24.802816,15.796883,33.80875,7.717294833779983
48233,2033,25.892757,16.886824,34.89869,7.717294833779983
48233,2034,26.98882,17.982885,35.99475,7.717294833779983
48233,2035,28.090113,19.084179,37.096046,7.717294833779983
48233,2036,29.195732,20.189798,38.201668,7.717294833779983
48233,2037,30.304804,21.29887,39.310738,7.717294833779983
48235,2023,4.8445807,-3.4613104,13.150472,4.468418456235753
48235,2024,4.7296977,-3.5761933,13.035589,4.468418456235753
48235,2025,4.621652,-3.684239,12.927544,4.468418456235753
48235,2026,4.5202994,-3.7855916,12.826191,4.468418456235753
48235,2027,4.425497,-3.880394,12.731388,4.468418456235753
48235,2028,4.3370976,-3.9687934,12.642988,4.468418456235753
48235,2029,4.2549524,-4.0509386,12.560843,4.468418456235753
48235,2030,4.178915,-4.126976,12.484806,4.468418456235753
48235,2031,4.1088324,-4.1970587,12.414723,4.468418456235753
48235,2032,4.0445557,-4.2613354,12.350447,4.468418456235753
48235,2033,3.9859364,-4.319955,12.291827,4.468418456235753
48235,2034,3.9328234,-4.373068,12.238714,4.468418456235753
48235,2035,3.885066,-4.420825,12.190957,4.468418456235753
48235,2036,3.8425174,-4.4633737,12.148409,4.468418456235753
48235,2037,3.805029,-4.500862,12.11092,4.468418456235753
48237,2023,21.348242,7.7067995,34.989685,9.944847650415419
48237,2024,23.210058,9.568616,36.8515,9.944847650415419
48237,2025,25.140278,11.498836,38.78172,9.944847650415419
48237,2026,27.135794,13.494351,40.777237,9.944847650415419
48237,2027,29.192974,15.551532,42.834415,9.944847650415419
48237,2028,31.307692,17.666248,44.949135,9.944847650415419
48237,2029,33.47537,19.833927,47.11681,9.944847650415419
48237,2030,35.690987,22.049545,49.332428,9.944847650415419
48237,2031,37.949226,24.307785,51.590668,9.944847650415419
48237,2032,40.24444,26.602997,53.88588,9.944847650415419
48237,2033,42.570736,28.929295,56.212177,9.944847650415419
48237,2034,44.92213,31.28069,58.563572,9.944847650415419
48237,2035,47.292492,33.65105,60.933933,9.944847650415419
48237,2036,49.675686,36.034245,63.317127,9.944847650415419
48237,2037,52.06565,38.42421,65.70709,9.944847650415419
48239,2023,-2.537973,-17.415417,12.33947,10.733389077666072
48239,2024,-3.093858,-17.971302,11.783586,10.733389077666072
48239,2025,-3.6216927,-18.499136,11.255751,10.733389077666072
48239,2026,-4.1222787,-18.999722,10.755165,10.733389077666072
48239,2027,-4.59646,-19.473904,10.280983,10.733389077666072
48239,2028,-5.0451145,-19.922558,9.832329,10.733389077666072
48239,2029,-5.4691505,-20.346594,9.408293,10.733389077666072
48239,2030,-5.869492,-20.746935,9.007952,10.733389077666072
48239,2031,-6.2470803,-21.124523,8.630363,10.733389077666072
48239,2032,-6.602856,-21.480299,8.274588,10.733389077666072
48239,2033,-6.93777,-21.815212,7.9396734,10.733389077666072
48239,2034,-7.2527614,-22.130205,7.624682,10.733389077666072
48239,2035,-7.5487614,-22.426205,7.328682,10.733389077666072
48239,2036,-7.8266854,-22.704128,7.050758,10.733389077666072
48239,2037,-8.087436,-22.964878,6.7900076,10.733389077666072
48241,2023,3.1773496,-9.920792,16.275492,7.816175353933577
48241,2024,2.6696525,-10.42849,15.767794,7.816175353933577
48241,2025,2.1745946,-10.923547,15.272737,7.816175353933577
48241,2026,1.6921682,-11.405973,14.79031,7.816175353933577
48241,2027,1.2223454,-11.875796,14.320487,7.816175353933577
48241,2028,0.7650749,-12.333067,13.863216,7.816175353933577
48241,2029,0.3202882,-12.777853,13.41843,7.816175353933577
48241,2030,-0.11210422,-13.210246,12.986037,7.816175353933577
48241,2031,-0.5322089,-13.63035,12.565933,7.816175353933577
48241,2032,-0.9401504,-14.038292,12.157991,7.816175353933577
48241,2033,-1.3360696,-14.434212,11.762072,7.816175353933577
48241,2034,-1.7201215,-14.818263,11.37802,7.816175353933577
48241,2035,-2.092475,-15.190617,11.005667,7.816175353933577
48241,2036,-2.4533083,-15.55145,10.644834,7.816175353933577
48241,2037,-2.8028157,-15.900957,10.295326,7.816175353933577
48243,2023,2.6851492,-7.668254,13.038552,5.410046299274699
48243,2024,2.1306603,-8.222743,12.484063,5.410046299274699
48243,2025,1.6133605,-8.740043,11.9667635,5.410046299274699
48243,2026,1.1311644,-9.222239,11.484568,5.410046299274699
48243,2027,0.6820754,-9.671328,11.035479,5.410046299274699
48243,2028,0.26418474,-10.089218,10.617588,5.410046299274699
48243,2029,-0.124326535,-10.47773,10.229076,5.410046299274699
48243,2030,-0.48519003,-10.8385935,9.868213,5.410046299274699
48243,2031,-0.8200502,-11.173453,9.533353,5.410046299274699
48243,2032,-1.1304677,-11.4838705,9.222936,5.410046299274699
48243,2033,-1.4179186,-11.771321,8.935485,5.410046299274699
48243,2034,-1.6838038,-12.037207,8.6696,5.410046299274699
48243,2035,-1.9294422,-12.2828455,8.423961,5.410046299274699
48243,2036,-2.1560817,-12.509485,8.197321,5.410046299274699
48243,2037,-2.3648996,-12.718303,7.9885035,5.410046299274699
48245,2023,-7.166032,-15.888627,1.5565634,8.202518482303013
48245,2024,-7.7623453,-16.48494,0.9602499,8.202518482303013
48245,2025,-8.313489,-17.036083,0.40910625,8.202518482303013
48245,2026,-8.819762,-17.542358,-0.097167015,8.202518482303013
48245,2027,-9.281716,-18.00431,-0.55912113,8.202518482303013
48245,2028,-9.700141,-18.422737,-0.97754574,8.202518482303013
48245,2029,-10.076038,-18.798634,-1.3534431,8.202518482303013
48245,2030,-10.410607,-19.133202,-1.6880121,8.202518482303013
48245,2031,-10.705218,-19.427814,-1.9826231,8.202518482303013
48245,2032,-10.96139,-19.683985,-2.2387943,8.202518482303013
48245,2033,-11.18076,-19.903355,-2.4581652,8.202518482303013
48245,2034,-11.365077,-20.087673,-2.6424818,8.202518482303013
48245,2035,-11.516151,-20.238747,-2.7935562,8.202518482303013
48245,2036,-11.6358595,-20.358456,-2.9132643,8.202518482303013
48245,2037,-11.726106,-20.4487,-3.0035105,8.202518482303013
48247,2023,12.057029,2.1573868,21.95667,5.05125590256385
48247,2024,12.55783,2.6581879,22.457472,5.05125590256385
48247,2025,13.065647,3.1660051,22.96529,5.05125590256385
48247,2026,13.580305,3.680663,23.479946,5.05125590256385
48247,2027,14.101611,4.201969,24.001253,5.05125590256385
48247,2028,14.629367,4.729725,24.529009,5.05125590256385
48247,2029,15.163363,5.2637215,25.063005,5.05125590256385
48247,2030,15.703377,5.803735,25.60302,5.05125590256385
48247,2031,16.24919,6.3495474,26.14883,5.05125590256385
48247,2032,16.800554,6.9009123,26.700195,5.05125590256385
48247,2033,17.35724,7.4575987,27.256882,5.05125590256385
48247,2034,17.918995,8.019353,27.818638,5.05125590256385
48247,2035,18.485563,8.585921,28.385204,5.05125590256385
48247,2036,19.056686,9.157044,28.95633,5.05125590256385
48247,2037,19.632095,9.732453,29.531738,5.05125590256385
48249,2023,16.316238,3.988926,28.64355,6.290895760459959
48249,2024,17.39709,5.0697784,29.724403,6.290895760459959
48249,2025,18.50811,6.1807976,30.835423,6.290895760459959
48249,2026,19.648676,7.3213634,31.975988,6.290895760459959
48249,2027,20.81805,8.490738,33.145363,6.290895760459959
48249,2028,22.015402,9.688089,34.342712,6.290895760459959
48249,2029,23.239792,10.912479,35.567104,6.290895760459959
48249,2030,24.490183,12.16287,36.817497,6.290895760459959
48249,2031,25.765453,13.438141,38.092766,6.290895760459959
48249,2032,27.0644,14.737087,39.391712,6.290895760459959
48249,2033,28.385715,16.058403,40.713028,6.290895760459959
48249,2034,29.728052,17.40074,42.055367,6.290895760459959
48249,2035,31.089977,18.762665,43.41729,6.290895760459959
48249,2036,32.47,20.142689,44.797314,6.290895760459959
48249,2037,33.86659,21.539276,46.1939,6.290895760459959
48251,2023,18.356232,8.356251,28.356213,7.511502088837957
48251,2024,19.931622,9.931641,29.931602,7.511502088837957
48251,2025,21.5638,11.56382,31.563782,7.511502088837957
48251,2026,23.25065,13.2506695,33.250633,7.511502088837957
48251,2027,24.989683,14.989702,34.989662,7.511502088837957
48251,2028,26.778034,16.778053,36.778015,7.511502088837957
48251,2029,28.612505,18.612524,38.612488,7.511502088837957
48251,2030,30.48959,20.489609,40.48957,7.511502088837957
48251,2031,32.405502,22.405521,42.405483,7.511502088837957
48251,2032,34.356216,24.356236,44.356197,7.511502088837957
48251,2033,36.337505,26.337524,46.337486,7.511502088837957
48251,2034,38.344982,28.345001,48.344963,7.511502088837957
48251,2035,40.374157,30.374176,50.374138,7.511502088837957
48251,2036,42.420483,32.4205,52.420464,7.511502088837957
48251,2037,44.479366,34.479385,54.479347,7.511502088837957
48253,2023,10.7734,-1.0501709,22.596972,6.183818299195745
48253,2024,11.41832,-0.4052515,23.24189,6.183818299195745
48253,2025,12.077833,0.25426197,23.901405,6.183818299195745
48253,2026,12.751644,0.9280729,24.575214,6.183818299195745
48253,2027,13.439412,1.6158409,25.262983,6.183818299195745
48253,2028,14.140776,2.3172045,25.964348,6.183818299195745
48253,2029,14.855324,3.0317526,26.678894,6.183818299195745
48253,2030,15.582619,3.7590475,27.406189,6.183818299195745
48253,2031,16.322195,4.498624,28.145767,6.183818299195745
48253,2032,17.073557,5.2499857,28.89713,6.183818299195745
48253,2033,17.836168,6.012597,29.65974,6.183818299195745
48253,2034,18.609495,6.785924,30.433067,6.183818299195745
48253,2035,19.392958,7.5693865,31.21653,6.183818299195745
48253,2036,20.185963,8.362391,32.009533,6.183818299195745
48253,2037,20.9879,9.164329,32.81147,6.183818299195745
48255,2023,5.3526125,-9.009794,19.71502,9.864140438791383
48255,2024,5.30714,-9.055267,19.669546,9.864140438791383
48255,2025,5.2671027,-9.0953045,19.629509,9.864140438791383
48255,2026,5.232403,-9.130004,19.59481,9.864140438791383
48255,2027,5.202938,-9.159469,19.565346,9.864140438791383
48255,2028,5.178605,-9.183802,19.541012,9.864140438791383
48255,2029,5.1592946,-9.203112,19.521702,9.864140438791383
48255,2030,5.1449,-9.217506,19.507307,9.864140438791383
48255,2031,5.135309,-9.2270975,19.497715,9.864140438791383
48255,2032,5.1304092,-9.2319975,19.492817,9.864140438791383
48255,2033,5.130087,-9.23232,19.492493,9.864140438791383
48255,2034,5.134227,-9.22818,19.496634,9.864140438791383
48255,2035,5.142713,-9.219694,19.50512,9.864140438791383
48255,2036,5.155429,-9.206978,19.517836,9.864140438791383
48255,2037,5.172257,-9.190149,19.534664,9.864140438791383
48257,2023,16.551853,2.1689348,30.934772,7.598719979222576
48257,2024,17.888878,3.5059595,32.271797,7.598719979222576
48257,2025,19.276905,4.8939867,33.659824,7.598719979222576
48257,2026,20.71512,6.332202,35.098038,7.598719979222576
48257,2027,22.202412,7.8194933,36.58533,7.598719979222576
48257,2028,23.737427,9.354508,38.120346,7.598719979222576
48257,2029,25.318523,10.935605,39.701443,7.598719979222576
48257,2030,26.943817,12.560899,41.326736,7.598719979222576
48257,2031,28.611176,14.228257,42.994095,7.598719979222576
48257,2032,30.318218,15.9353,44.701138,7.598719979222576
48257,2033,32.062374,17.679455,46.445293,7.598719979222576
48257,2034,33.840866,19.457947,48.223785,7.598719979222576
48257,2035,35.650745,21.267826,50.033665,7.598719979222576
48257,2036,37.488922,23.106003,51.87184,7.598719979222576
48257,2037,39.352177,24.969257,53.735096,7.598719979222576
48259,2023,7.4787235,-4.6402454,19.597692,6.192528556962221
48259,2024,7.568497,-4.550472,19.687466,6.192528556962221
48259,2025,7.6600456,-4.4589233,19.779015,6.192528556962221
48259,2026,7.7533064,-4.3656626,19.872276,6.192528556962221
48259,2027,7.848214,-4.270755,19.967182,6.192528556962221
48259,2028,7.9447026,-4.1742663,20.063671,6.192528556962221
48259,2029,8.042708,-4.0762606,20.161678,6.192528556962221
48259,2030,8.142163,-3.9768057,20.261131,6.192528556962221
48259,2031,8.243003,-3.875966,20.361973,6.192528556962221
48259,2032,8.345161,-3.7738075,20.46413,6.192528556962221
48259,2033,8.448572,-3.6703968,20.567541,6.192528556962221
48259,2034,8.553174,-3.565795,20.672142,6.192528556962221
48259,2035,8.658896,-3.4600725,20.777866,6.192528556962221
48259,2036,8.765678,-3.3532906,20.884647,6.192528556962221
48259,2037,8.873455,-3.245514,20.992424,6.192528556962221
48261,2023,11.463726,-1.5008707,24.428322,6.64517434975904
48261,2024,11.88701,-1.0775871,24.851606,6.64517434975904
48261,2025,12.316054,-0.6485424,25.280651,6.64517434975904
48261,2026,12.750723,-0.21387386,25.71532,6.64517434975904
48261,2027,13.190881,0.22628403,26.155478,6.64517434975904
48261,2028,13.636387,0.6717901,26.600983,6.64517434975904
48261,2029,14.087085,1.122488,27.051682,6.64517434975904
48261,2030,14.542822,1.5782251,27.50742,6.64517434975904
48261,2031,15.003434,2.0388374,27.96803,6.64517434975904
48261,2032,15.46875,2.5041533,28.433346,6.64517434975904
48261,2033,15.938601,2.9740038,28.903198,6.64517434975904
48261,2034,16.412804,3.448207,29.3774,6.64517434975904
48261,2035,16.891178,3.9265814,29.855774,6.64517434975904
48261,2036,17.373543,4.408946,30.338139,6.64517434975904
48261,2037,17.859697,4.8951006,30.824295,6.64517434975904
48263,2023,12.373036,3.0314903,21.714582,7.572611122368458
48263,2024,12.7530575,3.4115114,22.094604,7.572611122368458
48263,2025,13.135693,3.7941465,22.477238,7.572611122368458
48263,2026,13.520822,4.1792755,22.862368,7.572611122368458
48263,2027,13.90832,4.5667744,23.249866,7.572611122368458
48263,2028,14.298068,4.956522,23.639614,7.572611122368458
48263,2029,14.689939,5.3483925,24.031485,7.572611122368458
48263,2030,15.083809,5.742263,24.425354,7.572611122368458
48263,2031,15.479549,6.1380033,24.821095,7.572611122368458
48263,2032,15.877034,6.535488,25.21858,7.572611122368458
48263,2033,16.276136,6.9345903,25.617683,7.572611122368458
48263,2034,16.67673,7.335183,26.018276,7.572611122368458
48263,2035,17.078684,7.737138,26.42023,7.572611122368458
48263,2036,17.48188,8.140334,26.823425,7.572611122368458
48263,2037,17.88618,8.544635,27.227726,7.572611122368458
48265,2023,5.5984354,-6.238859,17.43573,6.295193708554619
48265,2024,5.4637246,-6.37357,17.30102,6.295193708554619
48265,2025,5.3364515,-6.500843,17.173746,6.295193708554619
48265,2026,5.216424,-6.6208706,17.053719,6.295193708554619
48265,2027,5.103448,-6.7338467,16.940742,6.295193708554619
48265,2028,4.9973273,-6.8399673,16.834621,6.295193708554619
48265,2029,4.89787,-6.9394245,16.735165,6.295193708554619
48265,2030,4.80488,-7.0324144,16.642174,6.295193708554619
48265,2031,4.7181664,-7.119128,16.555462,6.295193708554619
48265,2032,4.6375356,-7.199759,16.47483,6.295193708554619
48265,2033,4.5627975,-7.274497,16.400093,6.295193708554619
48265,2034,4.4937634,-7.343531,16.331059,6.295193708554619
48265,2035,4.430245,-7.4070497,16.26754,6.295193708554619
48265,2036,4.372058,-7.4652367,16.209352,6.295193708554619
48265,2037,4.31902,-7.518275,16.156315,6.295193708554619
48267,2023,9.732165,-0.20276356,19.667095,5.2263317321962655
48267,2024,10.006883,0.07195377,19.94181,5.2263317321962655
48267,2025,10.285086,0.35015678,20.220015,5.2263317321962655
48267,2026,10.566704,0.6317749,20.501633,5.2263317321962655
48267,2027,10.851656,0.91672707,20.786585,5.2263317321962655
48267,2028,11.139867,1.2049379,21.074795,5.2263317321962655
48267,2029,11.431251,1.4963217,21.36618,5.2263317321962655
48267,2030,11.725721,1.7907925,21.66065,5.2263317321962655
48267,2031,12.023193,2.0882645,21.958122,5.2263317321962655
48267,2032,12.323573,2.3886442,22.258503,5.2263317321962655
48267,2033,12.626771,2.691842,22.561699,5.2263317321962655
48267,2034,12.932692,2.9977627,22.86762,5.2263317321962655
48267,2035,13.241234,3.306305,23.176163,5.2263317321962655
48267,2036,13.5522995,3.6173706,23.487228,5.2263317321962655
48267,2037,13.865792,3.9308634,23.80072,5.2263317321962655
48269,2023,11.981668,-0.74492836,24.708265,7.312795558086716
48269,2024,12.187581,-0.53901577,24.914177,7.312795558086716
48269,2025,12.393925,-0.33267212,25.120522,7.312795558086716
48269,2026,12.60065,-0.125947,25.327248,7.312795558086716
48269,2027,12.807713,0.08111572,25.53431,7.312795558086716
48269,2028,13.015067,0.28847027,25.741665,7.312795558086716
48269,2029,13.222664,0.49606705,25.94926,7.312795558086716
48269,2030,13.430464,0.70386696,26.15706,7.312795558086716
48269,2031,13.638414,0.91181755,26.365011,7.312795558086716
48269,2032,13.846472,1.119875,26.573069,7.312795558086716
48269,2033,14.054596,1.3279991,26.781193,7.312795558086716
48269,2034,14.262735,1.5361385,26.989332,7.312795558086716
48269,2035,14.470848,1.7442513,27.197445,7.312795558086716
48269,2036,14.678892,1.9522953,27.405489,7.312795558086716
48269,2037,14.88682,2.160223,27.613417,7.312795558086716
48271,2023,9.716113,5.3945255,14.037701,2.706087008501779
48271,2024,10.050899,5.729311,14.372486,2.706087008501779
48271,2025,10.390429,6.068841,14.712016,2.706087008501779
48271,2026,10.734617,6.4130297,15.056205,2.706087008501779
48271,2027,11.083366,6.761779,15.404954,2.706087008501779
48271,2028,11.436578,7.11499,15.758165,2.706087008501779
48271,2029,11.794145,7.472557,16.115732,2.706087008501779
48271,2030,12.155954,7.834367,16.477543,2.706087008501779
48271,2031,12.521893,8.200305,16.84348,2.706087008501779
48271,2032,12.891837,8.57025,17.213425,2.706087008501779
48271,2033,13.265664,8.944077,17.587252,2.706087008501779
48271,2034,13.643244,9.321656,17.964832,2.706087008501779
48271,2035,14.024444,9.702856,18.346031,2.706087008501779
48271,2036,14.409123,10.087536,18.730711,2.706087008501779
48271,2037,14.797146,10.475558,19.118732,2.706087008501779
48273,2023,16.178024,3.428872,28.927177,6.504682574684435
48273,2024,17.376137,4.6269846,30.12529,6.504682574684435
48273,2025,18.609476,5.860324,31.358627,6.504682574684435
48273,2026,19.877207,7.1280546,32.626358,6.504682574684435
48273,2027,21.17838,8.429227,33.927532,6.504682574684435
48273,2028,22.51191,9.762757,35.261063,6.504682574684435
48273,2029,23.876575,11.127423,36.62573,6.504682574684435
48273,2030,25.27106,12.521909,38.020214,6.504682574684435
48273,2031,26.69393,13.9447775,39.44308,6.504682574684435
48273,2032,28.143644,15.394492,40.892796,6.504682574684435
48273,2033,29.618572,16.86942,42.367725,6.504682574684435
48273,2034,31.117008,18.367855,43.86616,6.504682574684435
48273,2035,32.63717,19.888016,45.386322,6.504682574684435
48273,2036,34.17722,21.428066,46.926373,6.504682574684435
48273,2037,35.735252,22.9861,48.484406,6.504682574684435
48275,2023,3.837933,-10.422184,18.098051,8.192148072732406
48275,2024,3.6721764,-10.587941,17.932293,8.192148072732406
48275,2025,3.5175643,-10.742554,17.777681,8.192148072732406
48275,2026,3.3736603,-10.886457,17.633778,8.192148072732406
48275,2027,3.2400348,-11.020082,17.500153,8.192148072732406
48275,2028,3.1162624,-11.143855,17.37638,8.192148072732406
48275,2029,3.0019302,-11.258187,17.262047,8.192148072732406
48275,2030,2.8966305,-11.363487,17.156748,8.192148072732406
48275,2031,2.7999654,-11.460152,17.060083,8.192148072732406
48275,2032,2.7115467,-11.548571,16.971664,8.192148072732406
48275,2033,2.6309948,-11.629123,16.891113,8.192148072732406
48275,2034,2.5579417,-11.702176,16.81806,8.192148072732406
48275,2035,2.4920275,-11.76809,16.752146,8.192148072732406
48275,2036,2.4329042,-11.827213,16.693022,8.192148072732406
48275,2037,2.3802328,-11.879885,16.64035,8.192148072732406
48277,2023,6.5695057,-7.7628994,20.90191,10.48184547683884
48277,2024,6.303371,-8.029034,20.635777,10.48184547683884
48277,2025,6.0582676,-8.2741375,20.390673,10.48184547683884
48277,2026,5.8332305,-8.499174,20.165636,10.48184547683884
48277,2027,5.6273236,-8.705082,19.959728,10.48184547683884
48277,2028,5.439629,-8.8927765,19.772034,10.48184547683884
48277,2029,5.2692523,-9.063152,19.601658,10.48184547683884
48277,2030,5.1153245,-9.217081,19.44773,10.48184547683884
48277,2031,4.977003,-9.355402,19.309408,10.48184547683884
48277,2032,4.853471,-9.478934,19.185875,10.48184547683884
48277,2033,4.7439365,-9.588469,19.076342,10.48184547683884
48277,2034,4.647637,-9.684769,18.980042,10.48184547683884
48277,2035,4.563836,-9.768569,18.89624,10.48184547683884
48277,2036,4.491824,-9.840581,18.82423,10.48184547683884
48277,2037,4.430919,-9.901485,18.763325,10.48184547683884
48279,2023,19.407364,8.120729,30.693998,11.199799403973058
48279,2024,20.67416,9.387526,31.960794,11.199799403973058
48279,2025,21.963053,10.676418,33.249687,11.199799403973058
48279,2026,23.273012,11.986378,34.559647,11.199799403973058
48279,2027,24.60294,13.316305,35.889572,11.199799403973058
48279,2028,25.951689,14.665054,37.238323,11.199799403973058
48279,2029,27.318054,16.03142,38.60469,11.199799403973058
48279,2030,28.700808,17.414173,39.987442,11.199799403973058
48279,2031,30.098667,18.812033,41.3853,11.199799403973058
48279,2032,31.510336,20.223701,42.79697,11.199799403973058
48279,2033,32.934475,21.64784,44.221107,11.199799403973058
48279,2034,34.369762,23.083128,45.656395,11.199799403973058
48279,2035,35.81483,24.528196,47.101463,11.199799403973058
48279,2036,37.268322,25.981688,48.554955,11.199799403973058
48279,2037,38.72889,27.442255,50.015526,11.199799403973058
48281,2023,-1.0363834,-10.84969,8.776923,5.662257099110911
48281,2024,-1.7696881,-11.582994,8.043619,5.662257099110911
48281,2025,-2.464859,-12.278166,7.348448,5.662257099110911
48281,2026,-3.1234639,-12.93677,6.689843,5.662257099110911
48281,2027,-3.7470496,-13.560356,6.0662575,5.662257099110911
48281,2028,-4.337149,-14.150455,5.4761577,5.662257099110911
48281,2029,-4.8952594,-14.708567,4.9180474,5.662257099110911
48281,2030,-5.422852,-15.236158,4.390455,5.662257099110911
48281,2031,-5.9213657,-15.734673,3.891941,5.662257099110911
48281,2032,-6.392194,-16.205502,3.421113,5.662257099110911
48281,2033,-6.8366942,-16.650002,2.9766126,5.662257099110911
48281,2034,-7.2561793,-17.069487,2.5571275,5.662257099110911
48281,2035,-7.6519213,-17.465229,2.1613855,5.662257099110911
48281,2036,-8.02514,-17.838448,1.788167,5.662257099110911
48281,2037,-8.377012,-18.19032,1.4362946,5.662257099110911
48283,2023,1.6512656,-12.564249,15.866781,13.650334910137207
48283,2024,1.3025748,-12.91294,15.51809,13.650334910137207
48283,2025,0.97014725,-13.245368,15.185662,13.650334910137207
48283,2026,0.65352976,-13.561985,14.869045,13.650334910137207
48283,2027,0.3522641,-13.863251,14.56778,13.650334910137207
48283,2028,0.065888315,-14.149627,14.281404,13.650334910137207
48283,2029,-0.20605466,-14.42157,14.00946,13.650334910137207
48283,2030,-0.46402442,-14.67954,13.751491,13.650334910137207
48283,2031,-0.7084761,-14.923991,13.507039,13.650334910137207
48283,2032,-0.9398606,-15.1553755,13.275655,13.650334910137207
48283,2033,-1.1586217,-15.374137,13.056893,13.650334910137207
48283,2034,-1.3651999,-15.580715,12.850315,13.650334910137207
48283,2035,-1.560025,-15.77554,12.65549,13.650334910137207
48283,2036,-1.7435182,-15.959033,12.471997,13.650334910137207
48283,2037,-1.9160948,-16.13161,12.29942,13.650334910137207
48285,2023,-1.1427686,-12.439941,10.154404,9.158245078244294
48285,2024,-1.5716041,-12.868776,9.725569,9.158245078244294
48285,2025,-1.9750032,-13.272176,9.322169,9.158245078244294
48285,2026,-2.3541558,-13.651328,8.943017,9.158245078244294
48285,2027,-2.7102208,-14.007393,8.586952,9.158245078244294
48285,2028,-3.0443306,-14.341503,8.252842,9.158245078244294
48285,2029,-3.3575804,-14.654753,7.9395924,9.158245078244294
48285,2030,-3.6510332,-14.948206,7.646139,9.158245078244294
48285,2031,-3.925715,-15.222887,7.3714576,9.158245078244294
48285,2032,-4.1826134,-15.479786,7.114559,9.158245078244294
48285,2033,-4.4226756,-15.719849,6.874497,9.158245078244294
48285,2034,-4.646812,-15.943985,6.6503606,9.158245078244294
48285,2035,-4.855893,-16.153065,6.4412794,9.158245078244294
48285,2036,-5.050748,-16.34792,6.2464247,9.158245078244294
48285,2037,-5.2321672,-16.529339,6.0650053,9.158245078244294
48287,2023,14.916879,2.4610262,27.37273,7.497316261755854
48287,2024,15.52059,3.0647373,27.976442,7.497316261755854
48287,2025,16.130714,3.674862,28.586567,7.497316261755854
48287,2026,16.747023,4.29117,29.202875,7.497316261755854
48287,2027,17.36927,4.913418,29.825123,7.497316261755854
48287,2028,17.997215,5.541363,30.453068,7.497316261755854
48287,2029,18.630608,6.174755,31.08646,7.497316261755854
48287,2030,19.26918,6.813328,31.725033,7.497316261755854
48287,2031,19.91267,7.4568176,32.368523,7.497316261755854
48287,2032,20.56081,8.104958,33.016663,7.497316261755854
